0,1
"What is three billion, two hundred and sixty-seven million, six hundred and nineteen thousand, two hundred and sixty-seven plus three billion, eight hundred and fifty-three million, one hundred and ninety-five thousand, six hundred and sixty-two?","seven billion, one hundred and twenty million, eight hundred and fourteen thousand, nine hundred and twenty-nine"
"What is four billion, five hundred and ninety-seven million, seven hundred and fifty-two thousand, seven hundred and seven plus two billion, four hundred and seventy-seven million, six hundred and forty-one thousand, four hundred and five?","seven billion, seventy-five million, three hundred and ninety-four thousand, one hundred and twelve"
"What is one billion, thirty-six million, eight hundred thousand, five hundred and twenty-seven plus five billion, four hundred and seventy-three million, ninety-six thousand, five hundred and ten?","six billion, five hundred and nine million, eight hundred and ninety-seven thousand and thirty-seven"
"What is six billion, four hundred and fifty-three million, five hundred and sixty-eight thousand, four hundred and fifty-five plus eight billion, one hundred and eighty-seven million, three hundred and sixty-eight thousand, four hundred and forty-two?","fourteen billion, six hundred and forty million, nine hundred and thirty-six thousand, eight hundred and ninety-seven"
"What is six billion, five hundred and thirty-nine million, one hundred and twenty-three thousand, nine hundred and eighteen plus nine billion, eight hundred and ninety-eight million, six hundred and forty-one thousand, one hundred and thirty-eight?","sixteen billion, four hundred and thirty-seven million, seven hundred and sixty-five thousand and fifty-six"
"What is nine billion, four hundred and ninety-four million, four hundred and eighty-six thousand, four hundred and eighty-one plus six billion, five hundred and seventy-six million, five hundred and fifty-four thousand, eight hundred and thirty-eight?","sixteen billion, seventy-one million, forty-one thousand, three hundred and nineteen"
"What is three billion, seven hundred and forty-five million, six hundred and seventy thousand and forty-seven plus seven billion, six hundred and thirty-four million, eighty thousand, six hundred and eighty-eight?","eleven billion, three hundred and seventy-nine million, seven hundred and fifty thousand, seven hundred and thirty-five"
"What is nine billion, two hundred and thirty-six million, three hundred and forty thousand, two hundred and sixty-nine plus four billion, three hundred and six million, eight hundred and forty-four thousand, two hundred and fifty-six?","thirteen billion, five hundred and forty-three million, one hundred and eighty-four thousand, five hundred and twenty-five"
"What is seven hundred and nineteen million, six hundred and ten thousand, eight hundred and nineteen plus one billion, thirty-three million, nine hundred and eighty thousand, four hundred and seventy-four?","one billion, seven hundred and fifty-three million, five hundred and ninety-one thousand, two hundred and ninety-three"
"What is six hundred and fifty-seven million, one hundred and eighty thousand, four hundred and seventy-nine plus one billion, one hundred and thirty-four million, four hundred and sixty-one thousand, eight hundred and ninety-one?","one billion, seven hundred and ninety-one million, six hundred and forty-two thousand, three hundred and seventy"
"What is nine billion, seven hundred and thirty million, seventy-five thousand, five hundred and seventy plus eight billion, nine hundred and seventy-nine million, two hundred and forty-seven thousand, seven hundred and thirty-one?","eighteen billion, seven hundred and nine million, three hundred and twenty-three thousand, three hundred and one"
"What is eight billion, nine hundred and fifty-seven million, eight hundred and sixty-eight thousand, six hundred and sixty-one plus two billion, thirty-eight million, thirty-six thousand, four hundred and thirteen?","ten billion, nine hundred and ninety-five million, nine hundred and five thousand and seventy-four"
"What is five billion, six hundred and forty-five million, eight hundred and two thousand, seven hundred and sixty-seven plus seven billion, five hundred and twelve million, sixteen thousand and twenty-seven?","thirteen billion, one hundred and fifty-seven million, eight hundred and eighteen thousand, seven hundred and ninety-four"
"What is five billion, eight hundred and seventy-three million, seven hundred and seventy-eight thousand, eight hundred and sixty-three plus six billion, one hundred and fifteen million, eight hundred and forty-nine thousand, six hundred and ninety-one?","eleven billion, nine hundred and eighty-nine million, six hundred and twenty-eight thousand, five hundred and fifty-four"
"What is nine billion, eight hundred and seventy-seven million, five hundred and seventy-four thousand, six hundred and seventeen plus nine billion, two hundred and nine million, three hundred and sixty thousand, one hundred and ninety-three?","nineteen billion, eighty-six million, nine hundred and thirty-four thousand, eight hundred and ten"
"What is four billion, two hundred and eighty-eight million, six hundred and forty-six thousand, four hundred and fifty-seven plus two billion, seven hundred and three million, six hundred and seventy-two thousand, nine hundred and seventy-one?","six billion, nine hundred and ninety-two million, three hundred and nineteen thousand, four hundred and twenty-eight"
"What is two billion, four hundred and seventy-eight million, eight hundred and sixty-seven thousand, five hundred and seventeen plus seven billion, four hundred and thirty-one million, six hundred and forty-nine thousand, six hundred and fifty-eight?","nine billion, nine hundred and ten million, five hundred and seventeen thousand, one hundred and seventy-five"
"What is six billion, ninety-nine million, three hundred and eleven thousand, two hundred and sixteen plus three billion, fifty-one million, four hundred and three thousand and eighty-nine?","nine billion, one hundred and fifty million, seven hundred and fourteen thousand, three hundred and five"
"What is five billion, two hundred and ninety-eight million, thirty-six thousand, one hundred and ninety-six plus seven billion, six hundred and eighty-eight million, five hundred and twenty-eight thousand, four hundred and thirty-eight?","twelve billion, nine hundred and eighty-six million, five hundred and sixty-four thousand, six hundred and thirty-four"
"What is three billion, seven hundred and seventy-one million, four hundred and ninety-six thousand, eight hundred and eighteen plus five hundred and fifty-nine million, five hundred and twenty thousand, eight hundred and forty-three?","four billion, three hundred and thirty-one million, seventeen thousand, six hundred and sixty-one"
"What is one billion, four hundred and sixty-one million, two hundred and sixty-three thousand, three hundred and fifty-five plus one billion, four hundred and two million, four hundred and ninety-six thousand, nine hundred and forty-four?","two billion, eight hundred and sixty-three million, seven hundred and sixty thousand, two hundred and ninety-nine"
"What is seven billion, eight hundred and fifty-nine million, eight hundred and thirteen thousand, one hundred and eighty-nine plus two billion, ninety million, eight hundred and eighteen thousand, one hundred and fifty-one?","nine billion, nine hundred and fifty million, six hundred and thirty-one thousand, three hundred and forty"
"What is five billion, one hundred and seventy-seven million, six hundred and seventy-four thousand, three hundred and twenty-five plus seven hundred and four million, nine hundred and seventy-six thousand, six hundred and ninety-five?","five billion, eight hundred and eighty-two million, six hundred and fifty-one thousand and twenty"
"What is one billion, eight hundred and three million, one hundred and two thousand, eight hundred plus two billion, three hundred and thirty-four million, six hundred and thirteen thousand, six hundred and forty-three?","four billion, one hundred and thirty-seven million, seven hundred and sixteen thousand, four hundred and forty-three"
"What is three billion, thirty million, two hundred and sixty-one thousand, six hundred and seventy-three plus six billion, one hundred and forty-three million, six hundred and thirteen thousand, nine hundred and eighty-four?","nine billion, one hundred and seventy-three million, eight hundred and seventy-five thousand, six hundred and fifty-seven"
"What is three billion, nine hundred and six million, three hundred and ninety thousand, one hundred and ninety-nine plus two billion, eight hundred and fifty-seven million, five hundred and thirty-six thousand, six hundred and eighty?","six billion, seven hundred and sixty-three million, nine hundred and twenty-six thousand, eight hundred and seventy-nine"
"What is seven billion, seven hundred and seventy-two million, five hundred and eighty thousand, five hundred and thirty-four plus eight billion, seventy-one million, seven hundred and thirteen thousand, four hundred and eighty-six?","fifteen billion, eight hundred and forty-four million, two hundred and ninety-four thousand and twenty"
"What is eight hundred and sixty-four million, six hundred and eighty-three thousand, seven hundred and thirty-four plus one billion, four hundred million, six hundred and fifty-eight thousand, four hundred and thirty-three?","two billion, two hundred and sixty-five million, three hundred and forty-two thousand, one hundred and sixty-seven"
"What is nine hundred and thirty-three million, one hundred and fourteen thousand, one hundred and fifty-three plus nine hundred and eight million, six hundred and seventy-nine thousand, nine hundred and thirty-nine?","one billion, eight hundred and forty-one million, seven hundred and ninety-four thousand and ninety-two"
"What is one billion, two hundred and eighty million, one hundred and forty thousand, six hundred and sixty-six plus five billion, two hundred and ninety-five million, seven hundred and ninety-eight thousand, seven hundred and twenty-nine?","six billion, five hundred and seventy-five million, nine hundred and thirty-nine thousand, three hundred and ninety-five"
"What is six billion, two hundred and thirty-nine million, seven hundred and fifty-three thousand, seven hundred and forty-eight plus nine billion, seven hundred and thirty million, three hundred and ninety-four thousand, two hundred and sixty?","fifteen billion, nine hundred and seventy million, one hundred and forty-eight thousand and eight"
"What is two billion, six hundred and eighty-eight million, eight hundred and nine thousand, eight hundred and twenty-two plus four billion, four hundred and nineteen million, six hundred and seventy-seven thousand, two hundred and forty-four?","seven billion, one hundred and eight million, four hundred and eighty-seven thousand and sixty-six"
"What is nine billion, ninety-nine million, four hundred and thirty-four thousand, two hundred and eighteen plus six billion, one hundred and eighty-six million, four hundred and sixty-one thousand and eleven?","fifteen billion, two hundred and eighty-five million, eight hundred and ninety-five thousand, two hundred and twenty-nine"
"What is nine billion, nine hundred and ninety-eight million, ninety thousand, two hundred and four plus nine billion, four hundred and fifty-five million, four hundred thousand, six hundred and seventy-five?","nineteen billion, four hundred and fifty-three million, four hundred and ninety thousand, eight hundred and seventy-nine"
"What is five billion, one hundred and forty-nine million, three hundred and thirty-four thousand and eighty-seven plus two billion, twelve million, two hundred and twenty-six thousand, nine hundred and fifty-one?","seven billion, one hundred and sixty-one million, five hundred and sixty-one thousand and thirty-eight"
"What is seven billion, two hundred and ninety-one million, two hundred and ninety thousand and twenty plus five billion, two hundred and five million, seven hundred and eighty-three thousand, nine hundred and forty-one?","twelve billion, four hundred and ninety-seven million, seventy-three thousand, nine hundred and sixty-one"
"What is two billion, two hundred and thirteen million, four hundred and seventy-nine thousand, six hundred and twenty-three plus six billion, nine hundred and fifty-two million, four hundred and thirty-four thousand, four hundred and forty-five?","nine billion, one hundred and sixty-five million, nine hundred and fourteen thousand and sixty-eight"
"What is four hundred and ninety million, nine hundred and eighty-one thousand, two hundred and ninety-nine plus nine billion, six hundred and thirty-four million, three hundred and twenty-six thousand, nine hundred and thirty-five?","ten billion, one hundred and twenty-five million, three hundred and eight thousand, two hundred and thirty-four"
"What is eight billion, four hundred and nine million, one hundred and fifty-eight thousand, seven hundred and ninety-four plus seven billion, one hundred and sixty-three million, five hundred and fifty-six thousand, six hundred and forty-two?","fifteen billion, five hundred and seventy-two million, seven hundred and fifteen thousand, four hundred and thirty-six"
"What is one billion, seven hundred and ninety-two million, five hundred and fourteen thousand, two hundred and eighty plus nine billion, five hundred and thirty-one million, six hundred and seventy-seven thousand, one hundred and fifty-one?","eleven billion, three hundred and twenty-four million, one hundred and ninety-one thousand, four hundred and thirty-one"
"What is seven billion, seven hundred and seventy-one million, six hundred and six thousand, four hundred and fifty-one plus three billion, two hundred and twenty-two million, eight hundred and twenty-one thousand, six hundred and thirty-one?","ten billion, nine hundred and ninety-four million, four hundred and twenty-eight thousand and eighty-two"
"What is three billion, two hundred and forty million, two hundred and eighty-eight thousand, six hundred and ninety-seven plus five billion, two hundred and thirty-seven million, seven hundred and seventy-two thousand, four hundred and fifty-four?","eight billion, four hundred and seventy-eight million, sixty-one thousand, one hundred and fifty-one"
"What is three billion, two hundred and seventy-five million, forty-seven thousand, two hundred and fifty plus four billion, two hundred and thirty-two million, two hundred and sixty-six thousand, four hundred and eighty-six?","seven billion, five hundred and seven million, three hundred and thirteen thousand, seven hundred and thirty-six"
"What is eight billion, one hundred and seventy-eight million, eight hundred and eighty-eight thousand, two hundred and forty plus four billion, eight hundred and eleven million, six hundred and four thousand, three hundred and forty?","twelve billion, nine hundred and ninety million, four hundred and ninety-two thousand, five hundred and eighty"
"What is five billion, four hundred and sixty-three million, four hundred and eighty-six thousand, six hundred and forty-six plus one hundred and ninety-three million, eight hundred and sixty-four thousand, eight hundred and forty-two?","five billion, six hundred and fifty-seven million, three hundred and fifty-one thousand, four hundred and eighty-eight"
"What is seven billion, two hundred and fifty-four million, six hundred and twenty-seven thousand, two hundred and ninety-nine plus nine billion, nine hundred and eighty-four million, four hundred and forty-five thousand, seven hundred and eighty-nine?","seventeen billion, two hundred and thirty-nine million, seventy-three thousand and eighty-eight"
"What is two billion, eight hundred and seventy-four million, eight hundred and eighty-three thousand, four hundred and one plus six billion, six hundred and thirteen million, six hundred and sixty-six thousand and ninety-three?","nine billion, four hundred and eighty-eight million, five hundred and forty-nine thousand, four hundred and ninety-four"
"What is five billion, six hundred and ninety million, six hundred and eighteen thousand, six hundred and forty-two plus two billion, forty-one million, six hundred and sixty-four thousand, eight hundred and seventeen?","seven billion, seven hundred and thirty-two million, two hundred and eighty-three thousand, four hundred and fifty-nine"
"What is nine billion, two hundred and ninety-two million, nine hundred and twenty-eight thousand, nine hundred and fifty-three plus six billion, five hundred and fifty-two million, three hundred and ninety-two thousand, nine hundred and forty-six?","fifteen billion, eight hundred and forty-five million, three hundred and twenty-one thousand, eight hundred and ninety-nine"
"What is one billion, one hundred and twenty-eight million, six hundred and eighty-three thousand, one hundred and fifty-four plus five billion, thirty-eight thousand, nine hundred and forty-five?","six billion, one hundred and twenty-eight million, seven hundred and twenty-two thousand and ninety-nine"
"What is nine billion, six hundred and two million, one hundred and five thousand, six hundred and thirty-six plus seven billion, nine hundred and sixty-eight million, five hundred and fifty-nine thousand, six hundred and seventy-four?","seventeen billion, five hundred and seventy million, six hundred and sixty-five thousand, three hundred and ten"
"What is nine hundred and one million, four hundred and twenty-nine thousand, nine hundred and sixty-one plus five billion, four hundred and seventy-five million, seven hundred and one thousand, one hundred and ninety-eight?","six billion, three hundred and seventy-seven million, one hundred and thirty-one thousand, one hundred and fifty-nine"
"What is six billion, three hundred and seventy-five million, four hundred and thirty-one thousand, one hundred and thirty-six plus nine billion, eight hundred and twenty-seven million, two hundred and sixty-six thousand, eight hundred and thirty-one?","sixteen billion, two hundred and two million, six hundred and ninety-seven thousand, nine hundred and sixty-seven"
"What is six billion, fifty million, ninety-nine thousand, eight hundred and sixty plus seven billion, six hundred and fifty-one million, eight hundred and three thousand and thirty-eight?","thirteen billion, seven hundred and one million, nine hundred and two thousand, eight hundred and ninety-eight"
"What is six billion, eight hundred and eighteen million, six hundred and fifty-three thousand, three hundred and sixteen plus one hundred and twenty-two million, one hundred and eighteen thousand and sixty?","six billion, nine hundred and forty million, seven hundred and seventy-one thousand, three hundred and seventy-six"
"What is eight billion, ninety-nine million, two hundred and fifty-two thousand and eighty-four plus one billion, one hundred and thirty-three million, ninety-three thousand and forty-six?","nine billion, two hundred and thirty-two million, three hundred and forty-five thousand, one hundred and thirty"
"What is seven billion, nine hundred and eighty-three million, six hundred and sixty-two thousand, seven hundred and forty-four plus eight billion, eight hundred and eighty-three million, seven hundred and ninety-four thousand, seven hundred and sixty-three?","sixteen billion, eight hundred and sixty-seven million, four hundred and fifty-seven thousand, five hundred and seven"
"What is two billion, two hundred and sixteen million, six hundred and fifty-five thousand, three hundred and sixty-eight plus eight hundred and sixty-seven million, four hundred and seventy-two thousand, five hundred and seventy-four?","three billion, eighty-four million, one hundred and twenty-seven thousand, nine hundred and forty-two"
"What is four billion, four hundred and seventy-five million, four hundred and forty-four thousand, eight hundred and seventy-nine plus seven billion, nine hundred and seven million, four hundred and nine thousand, four hundred and seventeen?","twelve billion, three hundred and eighty-two million, eight hundred and fifty-four thousand, two hundred and ninety-six"
"What is seven billion, one hundred and twenty-eight million, five hundred and twelve thousand, five hundred and seventeen plus three billion, nine hundred and forty million, seven hundred and thirty-nine thousand and eight?","eleven billion, sixty-nine million, two hundred and fifty-one thousand, five hundred and twenty-five"
"What is nine billion, one hundred and twenty-five million, nine hundred and thirty-one thousand, one hundred and eighty-six plus six billion, nine hundred and thirty-two million, eight hundred and eighty-three thousand, nine hundred and sixty-eight?","sixteen billion, fifty-eight million, eight hundred and fifteen thousand, one hundred and fifty-four"
"What is seven billion, nine hundred and sixty-three million, four hundred and sixty-four thousand and forty-five plus three billion, six hundred and twenty-six million, nine hundred and eleven thousand, seven hundred and thirty-seven?","eleven billion, five hundred and ninety million, three hundred and seventy-five thousand, seven hundred and eighty-two"
"What is nine billion, four hundred and thirty-four million, seventy-three thousand, eight hundred and nine plus three billion, two hundred and twelve million, eight hundred and thirty-three thousand, four hundred and nineteen?","twelve billion, six hundred and forty-six million, nine hundred and seven thousand, two hundred and twenty-eight"
"What is three billion, one hundred and forty-nine million, eight hundred and thirty-eight thousand, nine hundred and seven plus three hundred and seventy million, eight hundred and sixty-five thousand, seven hundred and seventy-six?","three billion, five hundred and twenty million, seven hundred and four thousand, six hundred and eighty-three"
"What is two billion, seven hundred and fourteen million, six hundred and seventy-five thousand, three hundred and fifty-nine plus eight billion, three hundred and six million, eight hundred and eighty-one thousand and seventy?","eleven billion, twenty-one million, five hundred and fifty-six thousand, four hundred and twenty-nine"
"What is eight billion, nine hundred and three million, one hundred and eight thousand, five hundred and forty-nine plus seven billion, nine hundred and sixty-eight million, five hundred and twenty-eight thousand, nine hundred and five?","sixteen billion, eight hundred and seventy-one million, six hundred and thirty-seven thousand, four hundred and fifty-four"
"What is nine billion, four hundred and eighty-four million, four thousand, seven hundred and seventy plus eight billion, eight hundred and thirty-seven million, eight hundred and ninety-four thousand, seven hundred and twenty-one?","eighteen billion, three hundred and twenty-one million, eight hundred and ninety-nine thousand, four hundred and ninety-one"
"What is two billion, eight hundred and ten million, thirteen thousand, seven hundred and sixty-six plus seven billion, three hundred and thirty million, three hundred and three thousand, five hundred and fifty-three?","ten billion, one hundred and forty million, three hundred and seventeen thousand, three hundred and nineteen"
"What is six billion, two hundred and eighty-four million, six hundred and thirty-four thousand, six hundred and eighty plus eight billion, sixty-three million, eight hundred and twelve thousand, two hundred and eighty-seven?","fourteen billion, three hundred and forty-eight million, four hundred and forty-six thousand, nine hundred and sixty-seven"
"What is eight billion, twenty-seven million, seven hundred and sixty-two thousand, three hundred and fifty-seven plus seven hundred and eighty-nine million, nine hundred and sixty-seven thousand, four hundred and ninety-one?","eight billion, eight hundred and seventeen million, seven hundred and twenty-nine thousand, eight hundred and forty-eight"
"What is four billion, eight hundred and twenty-three million, two hundred and seventy-two thousand, one hundred and thirty-seven plus three billion, four hundred and sixty-eight million, six hundred and ninety-four thousand, three hundred and eighty-five?","eight billion, two hundred and ninety-one million, nine hundred and sixty-six thousand, five hundred and twenty-two"
"What is four billion, eight hundred and sixty-seven million, nine hundred and eighty-six thousand and fifty-nine plus eight billion, sixty-five million, eight hundred and ninety-six thousand, two hundred and seven?","twelve billion, nine hundred and thirty-three million, eight hundred and eighty-two thousand, two hundred and sixty-six"
"What is six billion, three hundred and eighty-three million, six hundred and thirty-eight thousand, two hundred and sixty-four plus three hundred and fourteen million, seven hundred and eighty-one thousand, nine hundred and nine?","six billion, six hundred and ninety-eight million, four hundred and twenty thousand, one hundred and seventy-three"
"What is seven hundred and forty-eight million, seven hundred and fifty-four thousand, two hundred and sixty-seven plus five billion, thirty-three million, three hundred and fifty-four thousand, eight hundred and sixty-six?","five billion, seven hundred and eighty-two million, one hundred and nine thousand, one hundred and thirty-three"
"What is one hundred and ninety-six million, nine hundred and eighty-five thousand and forty-nine plus two billion, four hundred and fifty million, nine hundred and fifteen thousand, one hundred and fifty-six?","two billion, six hundred and forty-seven million, nine hundred thousand, two hundred and five"
"What is eight hundred and four million, six hundred and seventy-six thousand, nine hundred and eighty-five plus five billion, four hundred and one million, eight hundred and ninety-six thousand, nine hundred and forty-two?","six billion, two hundred and six million, five hundred and seventy-three thousand, nine hundred and twenty-seven"
"What is eight billion, one hundred and twenty-four million, two hundred and thirteen thousand, eight hundred and fifty-six plus nine billion, one hundred and forty-five million, three hundred and four thousand, six hundred and seventeen?","seventeen billion, two hundred and sixty-nine million, five hundred and eighteen thousand, four hundred and seventy-three"
"What is five billion, four hundred and ten million, eight hundred and five thousand, three hundred and forty-five plus five billion, three hundred and twenty-seven million, one hundred and one thousand, eight hundred and seventeen?","ten billion, seven hundred and thirty-seven million, nine hundred and seven thousand, one hundred and sixty-two"
"What is five billion, nine hundred and thirteen million, five hundred and six thousand, five hundred and thirteen plus six million, four hundred and ninety-one thousand, eight hundred and sixty-four?","five billion, nine hundred and nineteen million, nine hundred and ninety-eight thousand, three hundred and seventy-seven"
"What is three hundred and thirty-seven million, six hundred and seventy-four thousand, three hundred and twenty-one plus nine billion, nine hundred and seven million, two hundred and thirty-one thousand, four hundred and forty-five?","ten billion, two hundred and forty-four million, nine hundred and five thousand, seven hundred and sixty-six"
"What is six billion, one hundred and eleven million, eight hundred and sixty-seven thousand, seven hundred and ninety plus two billion, three hundred and forty-seven million, three hundred and thirty-four thousand, six hundred and nine?","eight billion, four hundred and fifty-nine million, two hundred and two thousand, three hundred and ninety-nine"
"What is three billion, seven hundred and fifteen million, five hundred and fifty-three thousand, three hundred and six plus seven billion, one hundred and fifty-four million, seven hundred and sixty thousand, one hundred and eight?","ten billion, eight hundred and seventy million, three hundred and thirteen thousand, four hundred and fourteen"
"What is four hundred and thirty-three million, seven hundred and seventy-one thousand, five hundred and fourteen plus one billion, five hundred and sixty-nine million, four hundred and forty-nine thousand, five hundred and sixty-six?","two billion, three million, two hundred and twenty-one thousand and eighty"
"What is one billion, eight hundred and five million, two hundred and seventy-six thousand, three hundred and ninety plus four hundred and forty-nine million, six hundred and thirty-two thousand, seven hundred and twenty?","two billion, two hundred and fifty-four million, nine hundred and nine thousand, one hundred and ten"
"What is two billion, eight hundred and nineteen million, six hundred and ninety-nine thousand, nine hundred and thirty-one plus two hundred and eighteen million, five hundred and fifteen thousand, nine hundred and eighty-five?","three billion, thirty-eight million, two hundred and fifteen thousand, nine hundred and sixteen"
"What is two billion, eighteen million, nine hundred and thirty-seven thousand, four hundred and seven plus five billion, four hundred and twenty-nine million, five hundred and sixty-seven thousand, eight hundred and ninety?","seven billion, four hundred and forty-eight million, five hundred and five thousand, two hundred and ninety-seven"
"What is nine billion, twenty-four million, one hundred and six thousand, six hundred and twenty-two plus eight billion, two hundred and twenty-eight million, twenty thousand, one hundred and sixty-nine?","seventeen billion, two hundred and fifty-two million, one hundred and twenty-six thousand, seven hundred and ninety-one"
"What is four billion, three hundred and ninety million, seven hundred and fifty-eight thousand, two hundred and thirty-five plus four billion, eight hundred and twelve million, eighteen thousand, three hundred and three?","nine billion, two hundred and two million, seven hundred and seventy-six thousand, five hundred and thirty-eight"
"What is six billion, nine hundred and fifty-three million, nine hundred and eighty-five thousand, seven hundred and fifty plus one billion, seven hundred and eighteen million, four hundred and eighty-eight thousand, five hundred and thirty-four?","eight billion, six hundred and seventy-two million, four hundred and seventy-four thousand, two hundred and eighty-four"
"What is four billion, two hundred and twenty-two million, eight hundred and ninety-seven thousand, six hundred and eighty-four plus seven billion, five hundred and thirteen million, five hundred and seventy thousand and thirty-nine?","eleven billion, seven hundred and thirty-six million, four hundred and sixty-seven thousand, seven hundred and twenty-three"
"What is five billion, four hundred and ninety-six million, eighty-seven thousand, eight hundred and fifty-seven plus six hundred and ten million, two hundred and eighty-three thousand, five hundred and eighty-one?","six billion, one hundred and six million, three hundred and seventy-one thousand, four hundred and thirty-eight"
"What is forty-five million, two hundred and six thousand, six hundred and sixty-one plus seven billion, eight hundred and sixty-three million, six hundred and eighty-eight thousand, nine hundred and seven?","seven billion, nine hundred and eight million, eight hundred and ninety-five thousand, five hundred and sixty-eight"
"What is eight billion, seven hundred and thirty-six million, one hundred and ten thousand, six hundred and thirty-eight plus five billion, three hundred and fifty-two million, forty-nine thousand, seven hundred and twelve?","fourteen billion, eighty-eight million, one hundred and sixty thousand, three hundred and fifty"
"What is five billion, seven hundred and fifty-two million, fifty-eight thousand, one hundred and eighty-seven plus nine billion, seven hundred and fifty million, six hundred thousand and seventy?","fifteen billion, five hundred and two million, six hundred and fifty-eight thousand, two hundred and fifty-seven"
"What is three billion, eight hundred and eighty-four million, six hundred and sixty-four thousand, six hundred and eighty plus two billion, three hundred and eleven million, five hundred and eighty-one thousand, three hundred and four?","six billion, one hundred and ninety-six million, two hundred and forty-five thousand, nine hundred and eighty-four"
"What is eight billion, nine hundred and fifty-two million, three hundred and thirty-three thousand and sixty-seven plus six billion, nine hundred and eighty-eight million, two hundred thousand, two hundred and twenty-six?","fifteen billion, nine hundred and forty million, five hundred and thirty-three thousand, two hundred and ninety-three"
"What is eight billion, four hundred and sixty million, three hundred and ten thousand, eight hundred and thirty-two plus five billion, five hundred and ninety-one million, two hundred and sixty-one thousand, five hundred and eighty?","fourteen billion, fifty-one million, five hundred and seventy-two thousand, four hundred and twelve"
"What is two billion, one hundred and sixty-two million, eight hundred and ninety-nine thousand, four hundred and forty-seven plus eight billion, five hundred and eighty-two million, nine hundred and nineteen thousand, two hundred and eighty-six?","ten billion, seven hundred and forty-five million, eight hundred and eighteen thousand, seven hundred and thirty-three"
"What is five billion, five hundred and twenty-four million, seventy thousand, four hundred and eighteen plus two billion, five hundred and seventy-three million, five hundred and twenty-eight thousand, two hundred and seventy-one?","eight billion, ninety-seven million, five hundred and ninety-eight thousand, six hundred and eighty-nine"
"What is seven billion, one hundred and ninety-five million, two hundred and ninety thousand, one hundred and forty-four plus seven billion, eight hundred and ninety-three million, four hundred and forty-five thousand, four hundred and fifty-five?","fifteen billion, eighty-eight million, seven hundred and thirty-five thousand, five hundred and ninety-nine"
"What is six billion, two hundred and sixty-two million, six hundred and ninety-two thousand, one hundred and thirty-eight plus three billion, seventy-two million, seven hundred and forty-six thousand, two hundred and sixty-seven?","nine billion, three hundred and thirty-five million, four hundred and thirty-eight thousand, four hundred and five"
"What is eight billion, seven hundred and one million, one hundred and forty-seven thousand, eight hundred and forty plus nine billion, two hundred and sixty-three million, seven hundred and nine thousand and twenty-four?","seventeen billion, nine hundred and sixty-four million, eight hundred and fifty-six thousand, eight hundred and sixty-four"
"What is five billion, nine hundred and sixty million, eight hundred and seventy-nine thousand, one hundred and sixty-four plus six billion, twenty-five million, six hundred and eleven thousand, five hundred and ninety-two?","eleven billion, nine hundred and eighty-six million, four hundred and ninety thousand, seven hundred and fifty-six"
"What is six billion, six hundred and twenty-six million, one hundred and sixty-five thousand, five hundred and forty-four plus one billion, three hundred and fifty-six million, two hundred thousand, three hundred and fourteen?","seven billion, nine hundred and eighty-two million, three hundred and sixty-five thousand, eight hundred and fifty-eight"
"What is five billion, five hundred and sixty-four million, five hundred and thirty-seven thousand, four hundred and thirty-five plus two billion, six hundred and fifty-six million, three hundred and forty-nine thousand, two hundred and eighty-six?","eight billion, two hundred and twenty million, eight hundred and eighty-six thousand, seven hundred and twenty-one"
"What is nine billion, four hundred and sixteen million, two hundred and seventy-eight thousand, five hundred and one plus three billion, eight hundred and twenty-six million, six hundred and eighteen thousand, three hundred and seventy-eight?","thirteen billion, two hundred and forty-two million, eight hundred and ninety-six thousand, eight hundred and seventy-nine"
"What is two billion, sixty-seven million, two hundred and eighty-three thousand, three hundred and ninety-four plus one billion, four hundred and eighty-one million, eight hundred and thirty-seven thousand, nine hundred and sixty-seven?","three billion, five hundred and forty-nine million, one hundred and twenty-one thousand, three hundred and sixty-one"
"What is one billion, forty million, five hundred and sixty-six thousand, six hundred and seventy-two plus three billion, seven hundred and eleven million, four hundred and eight thousand and thirty-six?","four billion, seven hundred and fifty-one million, nine hundred and seventy-four thousand, seven hundred and eight"
"What is six billion, three hundred and sixty-eight million, ninety-five thousand, five hundred and twenty-six plus five billion, four hundred and nineteen million, fifty-two thousand, four hundred and thirty-five?","eleven billion, seven hundred and eighty-seven million, one hundred and forty-seven thousand, nine hundred and sixty-one"
"What is two billion, two hundred and ninety million, six hundred and sixty-six thousand, seven hundred and forty-four plus eight billion, four hundred and fifty-two million, six hundred and seventy-eight thousand, eight hundred and eighty-eight?","ten billion, seven hundred and forty-three million, three hundred and forty-five thousand, six hundred and thirty-two"
"What is seven billion, four hundred and fifty-three million, nine hundred and seventy thousand, nine hundred and seventy-four plus five billion, ten million, eight hundred and forty thousand, three hundred and seventy-four?","twelve billion, four hundred and sixty-four million, eight hundred and eleven thousand, three hundred and forty-eight"
"What is three billion, eight hundred and sixty-four million, five hundred and eighty-six thousand, five hundred and ninety-eight plus three billion, eight hundred and forty-three million, two hundred and sixty-one thousand, four hundred and fifty-four?","seven billion, seven hundred and seven million, eight hundred and forty-eight thousand and fifty-two"
"What is five billion, one hundred and one million, eight hundred and sixty-five thousand, seven hundred and twenty-nine plus nine billion, three hundred and thirty-one million, five hundred and forty-five thousand, four hundred and seventy?","fourteen billion, four hundred and thirty-three million, four hundred and eleven thousand, one hundred and ninety-nine"
