0,1
"What is forty-two trillion, five hundred and six billion, seven hundred and twenty-seven million, eight hundred and seventy-two thousand, nine hundred and forty-seven plus twenty-six trillion, seven hundred and thirty-one billion, six hundred and forty-four million, four hundred and forty-five thousand, seven hundred and eighty-one?","sixty-nine trillion, two hundred and thirty-eight billion, three hundred and seventy-two million, three hundred and eighteen thousand, seven hundred and twenty-eight"
"What is ninety-seven trillion, two hundred and ninety-nine billion, nine hundred and eleven million, two hundred and ninety-five thousand and thirty-nine plus sixty-four trillion, three hundred and fifty-five billion, eight hundred and eleven million, eight hundred and sixty-one thousand, eight hundred and thirty-five?","one hundred and sixty-one trillion, six hundred and fifty-five billion, seven hundred and twenty-three million, one hundred and fifty-six thousand, eight hundred and seventy-four"
"What is twenty-five trillion, three hundred and thirteen billion, one hundred and seventy-eight million, six hundred and ninety-eight thousand, three hundred and sixty-seven plus ninety trillion, seven hundred and thirty-three billion, sixty-two million, seventy-seven thousand, eight hundred and ninety?","one hundred and sixteen trillion, forty-six billion, two hundred and forty million, seven hundred and seventy-six thousand, two hundred and fifty-seven"
What is eighty-one plus fifty-six?,one hundred and thirty-seven
What is six hundred and forty-six plus one hundred and eighty-one?,eight hundred and twenty-seven
"What is nine hundred and eighty-five trillion, five hundred and twenty-five billion, four hundred and fourteen million, four hundred and forty-two thousand, four hundred and six plus four hundred and thirty-four trillion, two hundred and twenty-eight billion, six hundred and seventeen million, three hundred and eighteen thousand, five hundred and thirty-five?","one quadrillion, four hundred and nineteen trillion, seven hundred and fifty-four billion, thirty-one million, seven hundred and sixty thousand, nine hundred and forty-one"
"What is seven thousand, three hundred and fifty-two plus one thousand, nine hundred and seventy-three?","nine thousand, three hundred and twenty-five"
"What is ninety-nine thousand, two hundred and forty-four plus sixty-one thousand and fifty?","one hundred and sixty thousand, two hundred and ninety-four"
"What is ninety trillion, two hundred and ninety billion, two hundred and thirteen million, one hundred and seventy-four thousand, three hundred and twenty-one plus sixty-eight trillion, five hundred and thirty-three billion, one hundred and thirty million, eight hundred and thirty-six thousand, two hundred and twenty-nine?","one hundred and fifty-eight trillion, eight hundred and twenty-three billion, three hundred and forty-four million, ten thousand, five hundred and fifty"
"What is three billion, one hundred and eighty million, six hundred and ninety-three thousand and fifty-five plus one billion, fifty-eight million, six hundred and ninety-five thousand, six hundred and ten?","four billion, two hundred and thirty-nine million, three hundred and eighty-eight thousand, six hundred and sixty-five"
"What is four million, three hundred and one thousand, four hundred and eighty-one plus eight million, one hundred and thirteen thousand and fifty-two?","twelve million, four hundred and fourteen thousand, five hundred and thirty-three"
"What is eighty-two billion, eighty-eight million, five hundred and thirty-one thousand, six hundred and sixty-seven plus ten billion, two hundred and eighty-three million, three hundred and three thousand, six hundred and fifty-three?","ninety-two billion, three hundred and seventy-one million, eight hundred and thirty-five thousand, three hundred and twenty"
What is thirty-two plus seventy-seven?,one hundred and nine
What is four hundred and ninety-nine plus two hundred and eighty-two?,seven hundred and eighty-one
"What is eight hundred and twenty-six million, nine hundred and seventy-four thousand, six hundred and ten plus six hundred and sixty-three million, seven hundred and fifteen thousand and eighty-seven?","one billion, four hundred and ninety million, six hundred and eighty-nine thousand, six hundred and ninety-seven"
"What is seventy-seven million, three hundred and nine thousand and fourteen plus eighteen million, six hundred and ninety thousand, five hundred and four?","ninety-five million, nine hundred and ninety-nine thousand, five hundred and eighteen"
What is thirty-eight plus forty-nine?,eighty-seven
What is nine hundred and fifty plus six hundred and sixty-six?,"one thousand, six hundred and sixteen"
"What is seven million, four hundred and thirteen thousand, nine hundred and eighty-nine plus four million, eight hundred and eighty-seven thousand, two hundred and fifty-eight?","twelve million, three hundred and one thousand, two hundred and forty-seven"
"What is eight hundred and forty-one million, four thousand, four hundred and twenty-four plus three hundred and forty-six million, nine hundred and seventy-five thousand, six hundred and fifty-four?","one billion, one hundred and eighty-seven million, nine hundred and eighty thousand and seventy-eight"
"What is nine hundred and forty-nine trillion, two hundred and thirty billion, four hundred and sixty-four million, eight hundred and thirteen thousand, two hundred and fifty-nine plus two hundred and sixty-five trillion, three hundred and eighty-six billion, seven hundred and nineteen million, one hundred and ninety-three thousand, five hundred and ninety-eight?","one quadrillion, two hundred and fourteen trillion, six hundred and seventeen billion, one hundred and eighty-four million, six thousand, eight hundred and fifty-seven"
"What is seven hundred and seventy thousand, six hundred and ten plus three hundred and seventy-six thousand, eight hundred and one?","one million, one hundred and forty-seven thousand, four hundred and eleven"
"What is nine trillion, three hundred and thirty-five billion, two hundred and eighteen million, six hundred and ninety-three thousand, six hundred and seventy-one plus nine trillion, three hundred and sixty-six billion, eight hundred and eighty-six million, six hundred and sixty-three thousand, one hundred and sixty-four?","eighteen trillion, seven hundred and two billion, one hundred and five million, three hundred and fifty-six thousand, eight hundred and thirty-five"
What is forty-seven plus eighty-two?,one hundred and twenty-nine
"What is one hundred and eighteen million, one hundred and thirty-five thousand, five hundred and forty-three plus three hundred and fifty-four million, three hundred and ninety-three thousand, one hundred and ninety?","four hundred and seventy-two million, five hundred and twenty-eight thousand, seven hundred and thirty-three"
"What is one thousand, six hundred and eighty-six plus three thousand, three hundred and eighty-nine?",five thousand and seventy-five
"What is three hundred and forty-eight trillion, five hundred and twenty-two billion, three hundred and thirty million, three hundred and fifty-nine thousand, nine hundred and twenty-six plus one hundred and thirty trillion, six hundred and fifty-seven billion, six hundred and twenty-nine million, three hundred and seventy-five thousand, eight hundred and ninety-five?","four hundred and seventy-nine trillion, one hundred and seventy-nine billion, nine hundred and fifty-nine million, seven hundred and thirty-five thousand, eight hundred and twenty-one"
"What is seven trillion, seven hundred and fifty-eight billion, three hundred and seventy-three million, six hundred and five thousand, nine hundred and sixty-one plus seven trillion, eight hundred and sixty-six billion, one hundred and sixty-two million, nine hundred and thirty-two thousand, five hundred and eighty?","fifteen trillion, six hundred and twenty-four billion, five hundred and thirty-six million, five hundred and thirty-eight thousand, five hundred and forty-one"
"What is forty-eight million, three hundred and four thousand, nine hundred and thirty plus thirty-nine million, six hundred and ninety-two thousand, nine hundred and sixty-four?","eighty-seven million, nine hundred and ninety-seven thousand, eight hundred and ninety-four"
"What is five hundred and twenty-six trillion, one hundred and fifty-eight billion, six hundred and sixty-five million, four hundred and eighty-eight thousand, four hundred and ninety-five plus eight hundred and thirty-two trillion, six hundred and forty-two billion, four hundred and fifty-two million, three hundred and eight thousand, four hundred and thirty-three?","one quadrillion, three hundred and fifty-eight trillion, eight hundred and one billion, one hundred and seventeen million, seven hundred and ninety-six thousand, nine hundred and twenty-eight"
"What is five hundred and ninety-eight thousand, one hundred and fifty-seven plus five hundred and sixty thousand, two hundred and eighty-two?","one million, one hundred and fifty-eight thousand, four hundred and thirty-nine"
"What is five million, two hundred and thirty-one thousand, seven hundred and sixty-two plus six million, two hundred and seventy-five thousand, three hundred and sixty-nine?","eleven million, five hundred and seven thousand, one hundred and thirty-one"
"What is five trillion, eight hundred and twenty-five billion, eight hundred and thirteen million, one hundred and ninety-nine thousand, four hundred and forty-three plus one trillion, two hundred and twenty-five billion, seven hundred and seventy-one million, one hundred and twenty thousand, two hundred and eighteen?","seven trillion, fifty-one billion, five hundred and eighty-four million, three hundred and nineteen thousand, six hundred and sixty-one"
"What is seven trillion, nine hundred and fifty-two billion, sixty-six million, eight hundred and eighty-six thousand, nine hundred and thirty-two plus eight trillion, five hundred and seventy-eight billion, five hundred and fifty-four million, eight hundred and seventy-five thousand, two hundred and thirty-two?","sixteen trillion, five hundred and thirty billion, six hundred and twenty-one million, seven hundred and sixty-two thousand, one hundred and sixty-four"
"What is thirty-two billion, nine hundred and forty-five million, one hundred thousand, four hundred and ninety plus sixty-nine billion, three hundred and four million, two hundred and fifty-six thousand, eight hundred and eighty-eight?","one hundred and two billion, two hundred and forty-nine million, three hundred and fifty-seven thousand, three hundred and seventy-eight"
"What is nine million, four hundred and eleven thousand, eight hundred and seventy-five plus four million, nine hundred and sixty-nine thousand, three hundred and nineteen?","fourteen million, three hundred and eighty-one thousand, one hundred and ninety-four"
What is fifty-six plus ninety-seven?,one hundred and fifty-three
"What is sixty-seven thousand, five hundred and ten plus twenty-five thousand, eight hundred and twenty-two?","ninety-three thousand, three hundred and thirty-two"
"What is six hundred and twenty billion, one hundred and twenty-seven million, two hundred and ninety-nine thousand, nine hundred and seven plus four hundred and twenty-eight billion, six hundred and eighty-six million, one hundred and forty-seven thousand, seven hundred and fifty-four?","one trillion, forty-eight billion, eight hundred and thirteen million, four hundred and forty-seven thousand, six hundred and sixty-one"
"What is one hundred and eighteen trillion, four hundred and ninety-six billion, nine hundred and thirty-five million, five hundred and fifty-nine thousand, four hundred and forty-one plus six hundred and forty-one trillion, nine hundred and ninety-one billion, seventy-three million, two hundred and six thousand, one hundred and seventy-seven?","seven hundred and sixty trillion, four hundred and eighty-eight billion, eight million, seven hundred and sixty-five thousand, six hundred and eighteen"
"What is seventy-four million, four hundred and ninety-two thousand, two hundred and seventy-two plus twenty-two million, six hundred and sixteen thousand, three hundred and eight?","ninety-seven million, one hundred and eight thousand, five hundred and eighty"
"What is two hundred and eighty-eight million, two hundred and ninety-four thousand and forty-three plus four hundred and fourteen million, four hundred and fifty-seven thousand, five hundred and twenty-six?","seven hundred and two million, seven hundred and fifty-one thousand, five hundred and sixty-nine"
"What is seventy-one billion, nine hundred and one million, two hundred and ninety-seven thousand, two hundred and eighty-five plus seventy-six billion, nine hundred and twenty-two million, one hundred and eighty-three thousand, four hundred and fifty-six?","one hundred and forty-eight billion, eight hundred and twenty-three million, four hundred and eighty thousand, seven hundred and forty-one"
"What is six hundred and seventy-seven trillion, two hundred and twenty-three billion, one hundred and twenty-seven million, seven hundred and thirty-one thousand, two hundred and eighty-nine plus five hundred and eighty-three trillion, ninety-nine billion, four hundred and forty-five million, two hundred and twelve thousand, eight hundred and seventy-nine?","one quadrillion, two hundred and sixty trillion, three hundred and twenty-two billion, five hundred and seventy-two million, nine hundred and forty-four thousand, one hundred and sixty-eight"
What is five hundred and four plus two hundred and fifty-five?,seven hundred and fifty-nine
"What is thirteen billion, one hundred and twenty-two million, four hundred and sixty-five thousand, three hundred and forty-nine plus forty billion, eight hundred and fifty-four million, one hundred and ninety-one thousand and forty-eight?","fifty-three billion, nine hundred and seventy-six million, six hundred and fifty-six thousand, three hundred and ninety-seven"
"What is twelve thousand, one hundred and eleven plus seventy-four thousand, six hundred and ten?","eighty-six thousand, seven hundred and twenty-one"
"What is eight billion, nine hundred and twenty-three million, five hundred and fifty thousand, six hundred and fifty-seven plus two billion, six hundred and thirty-four million, one hundred and thirty thousand, two hundred and sixty-four?","eleven billion, five hundred and fifty-seven million, six hundred and eighty thousand, nine hundred and twenty-one"
What is seventy-three plus seventy-four?,one hundred and forty-seven
"What is six hundred and fifty-six thousand, four hundred and ninety plus six hundred and eighty-three thousand, four hundred and forty-nine?","one million, three hundred and thirty-nine thousand, nine hundred and thirty-nine"
"What is seven hundred and twenty-five trillion, seven hundred and eighty-six billion, one hundred and eighty-three million, sixty-eight thousand, six hundred and thirty-seven plus five hundred and sixty-two trillion, one hundred and twenty-six billion, five hundred and seventy-seven million, four hundred and eighty-nine thousand, eight hundred and fifty-seven?","one quadrillion, two hundred and eighty-seven trillion, nine hundred and twelve billion, seven hundred and sixty million, five hundred and fifty-eight thousand, four hundred and ninety-four"
"What is eight hundred and twenty-eight trillion, nine billion, five hundred and nineteen million, eight hundred and eighty-one thousand and thirty-two plus two hundred and forty-nine trillion, nine hundred and ninety-five billion, six hundred and sixty-five million, three hundred and eleven thousand, four hundred and ninety?","one quadrillion, seventy-eight trillion, five billion, one hundred and eighty-five million, one hundred and ninety-two thousand, five hundred and twenty-two"
"What is eighty-four billion, one hundred and thirty-two million, two hundred and ninety-seven thousand, five hundred and thirty-eight plus forty-one billion, three hundred and twenty million, nine hundred and forty-six thousand and fourteen?","one hundred and twenty-five billion, four hundred and fifty-three million, two hundred and forty-three thousand, five hundred and fifty-two"
"What is three hundred and sixty-seven million, one hundred and thirty thousand, two hundred and fifty-two plus nine hundred and eighty million, eight hundred and sixty-two thousand, nine hundred and sixty-six?","one billion, three hundred and forty-seven million, nine hundred and ninety-three thousand, two hundred and eighteen"
"What is ninety-three million, forty-seven thousand, six hundred and sixty-five plus ninety-one million, six hundred thousand, six hundred and eighty-one?","one hundred and eighty-four million, six hundred and forty-eight thousand, three hundred and forty-six"
"What is nine billion, nine hundred and thirty-seven million, nine hundred and eight thousand, seven hundred and fifty-four plus four billion, eight hundred and sixty-seven million, five hundred and eight thousand, eight hundred and fifty-five?","fourteen billion, eight hundred and five million, four hundred and seventeen thousand, six hundred and nine"
"What is ninety-five thousand, four hundred and seventy plus ninety-four thousand, seven hundred and eleven?","one hundred and ninety thousand, one hundred and eighty-one"
"What is seven trillion, five hundred and nineteen billion, five hundred and ninety-seven million, two hundred and ninety-six thousand, seven hundred plus six trillion, one hundred and twenty-six billion, one hundred and sixty million, six hundred and twenty-two thousand, nine hundred and eighty-three?","thirteen trillion, six hundred and forty-five billion, seven hundred and fifty-seven million, nine hundred and nineteen thousand, six hundred and eighty-three"
"What is six hundred and fifteen million, five hundred thousand, five hundred and forty-five plus six hundred and fifty-one million, six hundred and forty-six thousand, two hundred and eighteen?","one billion, two hundred and sixty-seven million, one hundred and forty-six thousand, seven hundred and sixty-three"
"What is nine billion, eight hundred and thirty-two million, seven hundred and sixty-five thousand, nine hundred and one plus six billion, one hundred and sixty-nine million, two hundred and eighty-three thousand, two hundred and sixty-nine?","sixteen billion, two million, forty-nine thousand, one hundred and seventy"
"What is four billion, nine hundred and thirty-seven million, three hundred and sixty-two thousand, eight hundred and thirty-five plus six billion, five hundred and forty-one million, eight hundred and forty-one thousand, eight hundred and fifty-one?","eleven billion, four hundred and seventy-nine million, two hundred and four thousand, six hundred and eighty-six"
"What is three hundred and six trillion, three hundred and thirty-seven billion, two hundred and ninety-eight million, nine hundred and three thousand, five hundred and twenty-five plus four hundred and eighteen trillion, five hundred and thirty billion, three hundred and twenty-six million, two hundred and eighty-one thousand and ninety-eight?","seven hundred and twenty-four trillion, eight hundred and sixty-seven billion, six hundred and twenty-five million, one hundred and eighty-four thousand, six hundred and twenty-three"
"What is twenty-three thousand, six hundred and ninety-four plus forty-three thousand, three hundred and eighty-nine?",sixty-seven thousand and eighty-three
"What is three hundred and nine million, eighty-eight thousand, four hundred and ninety-six plus seven hundred and fifty-nine million, five hundred and fifty-five thousand and eleven?","one billion, sixty-eight million, six hundred and forty-three thousand, five hundred and seven"
What is sixteen plus sixty-seven?,eighty-three
"What is eighty-two billion, six hundred and eighty million, five hundred and twenty-five thousand, one hundred and ninety-eight plus seventy-four billion, eight hundred and fifty-two million, four hundred and seventy thousand, five hundred and fifty-one?","one hundred and fifty-seven billion, five hundred and thirty-two million, nine hundred and ninety-five thousand, seven hundred and forty-nine"
"What is three hundred and fifty-five million, five hundred and ninety-two thousand, four hundred and ten plus one hundred and thirty-eight million, one hundred and fourteen thousand, three hundred and thirty-seven?","four hundred and ninety-three million, seven hundred and six thousand, seven hundred and forty-seven"
"What is eight hundred and thirty million, eight hundred and forty-five thousand, four hundred and sixty-seven plus two hundred and thirty-two million and fifty-one?","one billion, sixty-two million, eight hundred and forty-five thousand, five hundred and eighteen"
"What is twenty-six thousand, five hundred and twenty-five plus seventy-seven thousand, three hundred and fifteen?","one hundred and three thousand, eight hundred and forty"
"What is seven hundred and seventy-eight thousand, two hundred and thirty-eight plus six hundred and sixty thousand, two hundred and thirty-nine?","one million, four hundred and thirty-eight thousand, four hundred and seventy-seven"
"What is one hundred and two trillion, one hundred and eight billion, two hundred and sixty-four million, one hundred and seventy-eight thousand, five hundred and fourteen plus four hundred and sixteen trillion, thirty-nine billion, four hundred and thirty-three million, two hundred and eighteen thousand, four hundred and seventy-eight?","five hundred and eighteen trillion, one hundred and forty-seven billion, six hundred and ninety-seven million, three hundred and ninety-six thousand, nine hundred and ninety-two"
"What is one hundred and two million, nine hundred and thirty thousand, four hundred and fifteen plus six hundred million, thirty-eight thousand, two hundred and thirty?","seven hundred and two million, nine hundred and sixty-eight thousand, six hundred and forty-five"
"What is four hundred and fifty-nine thousand, nine hundred and eighty-seven plus one hundred and ninety thousand, four hundred and ninety-three?","six hundred and fifty thousand, four hundred and eighty"
"What is eight hundred and one million, four hundred and ninety-two thousand and ninety-one plus seven hundred and seventy-six million, nine hundred and forty-three thousand, one hundred and seventy-eight?","one billion, five hundred and seventy-eight million, four hundred and thirty-five thousand, two hundred and sixty-nine"
"What is four hundred and nine thousand, five hundred and thirty-one plus two hundred and thirty-four thousand, nine hundred and fifty-six?","six hundred and forty-four thousand, four hundred and eighty-seven"
"What is ninety-three billion, seventy-four million, one hundred and twenty thousand, two hundred and thirty-eight plus forty-eight billion, four hundred and fifty-eight million, six hundred and forty-nine thousand, nine hundred and fifty-one?","one hundred and forty-one billion, five hundred and thirty-two million, seven hundred and seventy thousand, one hundred and eighty-nine"
What is eighty-three plus sixty-one?,one hundred and forty-four
"What is six hundred and six million, two hundred and twenty-five thousand, three hundred and forty plus five hundred and seventy-four million, eight hundred and sixty-three thousand, two hundred and thirty-one?","one billion, one hundred and eighty-one million, eighty-eight thousand, five hundred and seventy-one"
What is thirteen plus sixty-two?,seventy-five
"What is twenty thousand, nine hundred and eighteen plus sixty-three thousand, five hundred and twenty-one?","eighty-four thousand, four hundred and thirty-nine"
