0,1
What is 5 10e4 7 10e3 5 10e2 5 10e1 0 10e0 plus 2 10e4 1 10e3 5 10e2 2 10e1 6 10e0?,7 10e4 9 10e3 0 10e2 7 10e1 6 10e0
What is 6 10e1 2 10e0 plus 4 10e1 1 10e0?,1 10e2 0 10e1 3 10e0
What is 1 10e4 0 10e3 1 10e2 0 10e1 6 10e0 plus 2 10e4 7 10e3 6 10e2 5 10e1 6 10e0?,3 10e4 7 10e3 7 10e2 6 10e1 2 10e0
What is 6 10e4 0 10e3 2 10e2 6 10e1 2 10e0 plus 1 10e4 6 10e3 7 10e2 7 10e1 2 10e0?,7 10e4 7 10e3 0 10e2 3 10e1 4 10e0
What is 7 10e2 7 10e1 0 10e0 plus 9 10e2 0 10e1 6 10e0?,1 10e3 6 10e2 7 10e1 6 10e0
What is 7 10e2 0 10e1 8 10e0 plus 1 10e2 1 10e1 8 10e0?,8 10e2 2 10e1 6 10e0
What is 8 10e4 2 10e3 9 10e2 4 10e1 5 10e0 plus 9 10e4 5 10e3 2 10e2 6 10e1 9 10e0?,1 10e5 7 10e4 8 10e3 2 10e2 1 10e1 4 10e0
What is 7 10e1 9 10e0 plus 9 10e1 5 10e0?,1 10e2 7 10e1 4 10e0
What is 5 10e3 6 10e2 7 10e1 0 10e0 plus 9 10e3 6 10e2 3 10e1 1 10e0?,1 10e4 5 10e3 3 10e2 0 10e1 1 10e0
What is 3 10e1 1 10e0 plus 8 10e1 2 10e0?,1 10e2 1 10e1 3 10e0
What is 1 10e3 4 10e2 5 10e1 7 10e0 plus 1 10e3 7 10e2 1 10e1 5 10e0?,3 10e3 1 10e2 7 10e1 2 10e0
What is 2 10e3 2 10e2 6 10e1 3 10e0 plus 2 10e3 4 10e2 4 10e1 5 10e0?,4 10e3 7 10e2 0 10e1 8 10e0
What is 3 10e3 1 10e2 6 10e1 0 10e0 plus 7 10e3 1 10e2 7 10e1 7 10e0?,1 10e4 0 10e3 3 10e2 3 10e1 7 10e0
What is 7 10e1 9 10e0 plus 5 10e1 1 10e0?,1 10e2 3 10e1 0 10e0
