0,1
"What is fifty thousand, four hundred and twenty-four plus eighty-six thousand, five hundred and thirty-two?","one hundred and thirty-six thousand, nine hundred and fifty-six"
"What is four thousand, four hundred and seventy-three plus sixty-eight thousand, four hundred and eighty-seven?","seventy-two thousand, nine hundred and sixty"
"What is fifty-nine thousand, five hundred and sixty-five plus twenty-six thousand, four hundred and thirty-six?",eighty-six thousand and one
"What is fifty-four thousand, three hundred and sixty-five plus forty-six thousand, two hundred and twelve?","one hundred thousand, five hundred and seventy-seven"
"What is sixty-six thousand and seventy-five plus eight thousand, seven hundred and ninety-eight?","seventy-four thousand, eight hundred and seventy-three"
"What is twenty-two thousand, four hundred and one plus eighty-three thousand, seven hundred and eight?","one hundred and six thousand, one hundred and nine"
"What is twenty-three thousand, six hundred and sixteen plus forty-one thousand, two hundred and ninety-five?","sixty-four thousand, nine hundred and eleven"
"What is eighteen thousand, four hundred and sixty-nine plus eighty-nine thousand, four hundred and ten?","one hundred and seven thousand, eight hundred and seventy-nine"
"What is ninety-three thousand and seventy plus eighty-five thousand, three hundred and sixty-nine?","one hundred and seventy-eight thousand, four hundred and thirty-nine"
"What is forty-five thousand, five hundred and ninety-five plus ninety-nine thousand, six hundred and seventy-six?","one hundred and forty-five thousand, two hundred and seventy-one"
"What is ninety-four thousand, four hundred and seventy-seven plus two thousand, six hundred and eleven?",ninety-seven thousand and eighty-eight
"What is eighty-six thousand, five hundred and ninety-six plus fifty-seven thousand, one hundred and thirty?","one hundred and forty-three thousand, seven hundred and twenty-six"
"What is ninety-three thousand, five hundred and two plus twenty-five thousand, five hundred and ninety-five?",one hundred and nineteen thousand and ninety-seven
"What is seventy-one thousand, one hundred and twenty-eight plus eight thousand, five hundred and twenty-six?","seventy-nine thousand, six hundred and fifty-four"
"What is ten thousand, five hundred and seventy-four plus eighty thousand, six hundred and fifty-two?","ninety-one thousand, two hundred and twenty-six"
"What is ninety-nine thousand, one hundred and fourteen plus sixty-seven thousand, five hundred and sixty?","one hundred and sixty-six thousand, six hundred and seventy-four"
"What is seventy-seven thousand, six hundred and fifty-eight plus forty-one thousand, one hundred and fifty-eight?","one hundred and eighteen thousand, eight hundred and sixteen"
"What is eighty-four thousand, seven hundred plus seventy-nine thousand, four hundred and sixty-four?","one hundred and sixty-four thousand, one hundred and sixty-four"
"What is seventy-four thousand, four hundred and eighty plus two thousand, six hundred and nine?",seventy-seven thousand and eighty-nine
"What is twenty-five thousand, nine hundred and thirty-two plus fifty-seven thousand, four hundred and twenty-three?","eighty-three thousand, three hundred and fifty-five"
"What is fourteen thousand, three hundred and thirty-two plus eighty thousand, five hundred and thirteen?","ninety-four thousand, eight hundred and forty-five"
"What is sixty-eight thousand, three hundred and seventy-seven plus fourteen thousand, two hundred and ninety-four?","eighty-two thousand, six hundred and seventy-one"
"What is thirty-six thousand, three hundred and sixty-nine plus ninety-one thousand, seven hundred and nineteen?",one hundred and twenty-eight thousand and eighty-eight
"What is fifty-nine thousand, four hundred and thirty-four plus seventy-one thousand, three hundred and forty-one?","one hundred and thirty thousand, seven hundred and seventy-five"
"What is twenty-six thousand, one hundred and fifty-four plus thirty-four thousand, nine hundred and twenty-eight?",sixty-one thousand and eighty-two
"What is ninety thousand, one hundred and forty-two plus twenty-eight thousand, seven hundred and four?","one hundred and eighteen thousand, eight hundred and forty-six"
"What is twenty-four thousand, two hundred and sixty plus twenty-nine thousand, three hundred and sixty?","fifty-three thousand, six hundred and twenty"
"What is fifty-one thousand, five hundred and sixty-seven plus eight thousand, four hundred and fifty-six?",sixty thousand and twenty-three
"What is sixty thousand, five hundred and thirty-five plus forty-five thousand, five hundred and eight?",one hundred and six thousand and forty-three
"What is twenty-six thousand, five hundred and four plus eighteen thousand, six hundred and thirty-nine?","forty-five thousand, one hundred and forty-three"
"What is seventy-eight thousand, five hundred and twenty-six plus twenty thousand, five hundred and eighty-eight?","ninety-nine thousand, one hundred and fourteen"
"What is forty-four thousand, four hundred and twenty plus twenty-one thousand and seventy-one?","sixty-five thousand, four hundred and ninety-one"
"What is fifty-three thousand, eight hundred and fifty-six plus nine thousand, one hundred and eighty-one?",sixty-three thousand and thirty-seven
"What is twenty-five thousand and eighty-four plus sixteen thousand, four hundred and eighty-four?","forty-one thousand, five hundred and sixty-eight"
"What is sixty-four thousand, nine hundred and eight plus twenty-four thousand and nine?","eighty-eight thousand, nine hundred and seventeen"
"What is fifty-eight thousand, eight hundred and eighty plus twenty-nine thousand, one hundred and ninety-six?",eighty-eight thousand and seventy-six
"What is ninety-six thousand, seven hundred and five plus seventy-five thousand, three hundred and five?",one hundred and seventy-two thousand and ten
"What is forty-five thousand, one hundred and thirty-five plus twenty-four thousand, two hundred and eighty-nine?","sixty-nine thousand, four hundred and twenty-four"
"What is twenty-eight thousand, four hundred and nineteen plus thirty-six thousand, eight hundred and forty-five?","sixty-five thousand, two hundred and sixty-four"
"What is ninety thousand, five hundred and sixty-four plus sixty-three thousand, two hundred and eighty-five?","one hundred and fifty-three thousand, eight hundred and forty-nine"
"What is ninety-six thousand, seven hundred and sixty-two plus fourteen thousand, three hundred and eleven?",one hundred and eleven thousand and seventy-three
"What is eighty-five thousand, five hundred and seventy-three plus sixty-seven thousand, eight hundred and five?","one hundred and fifty-three thousand, three hundred and seventy-eight"
"What is thirty-one thousand, three hundred and twenty-two plus fifty-six thousand, three hundred and ninety-eight?","eighty-seven thousand, seven hundred and twenty"
"What is ninety thousand, six hundred and forty-two plus four hundred and sixty-eight?","ninety-one thousand, one hundred and ten"
"What is forty-two thousand, six hundred and fifty-eight plus twenty-two thousand, eight hundred and forty-six?","sixty-five thousand, five hundred and four"
"What is forty-four thousand, six hundred and five plus fifteen thousand, nine hundred and thirty-seven?","sixty thousand, five hundred and forty-two"
"What is fifteen thousand, eight hundred and eight plus thirty-three thousand, seven hundred and forty-nine?","forty-nine thousand, five hundred and fifty-seven"
"What is thirty-six thousand, four hundred and ninety-five plus thirty-one thousand, four hundred and twenty-six?","sixty-seven thousand, nine hundred and twenty-one"
"What is fifty-six thousand, six hundred and thirteen plus thirty-nine thousand, three hundred and twenty-one?","ninety-five thousand, nine hundred and thirty-four"
"What is ten thousand, eight hundred and fifty plus one thousand and thirty-nine?","eleven thousand, eight hundred and eighty-nine"
"What is three thousand, seven hundred and eighty-two plus seventy-three thousand, eight hundred and seventeen?","seventy-seven thousand, five hundred and ninety-nine"
"What is eighty-eight thousand, four hundred and fifty-two plus twenty-four thousand, two hundred and twenty-one?","one hundred and twelve thousand, six hundred and seventy-three"
"What is eighty-one thousand, five hundred and twenty-four plus fifty-one thousand and ninety-one?","one hundred and thirty-two thousand, six hundred and fifteen"
"What is forty-six thousand, five hundred and fifty-four plus eighty-one thousand, five hundred and ninety-seven?","one hundred and twenty-eight thousand, one hundred and fifty-one"
"What is eighty-three thousand and seventy-four plus nine thousand, four hundred and ninety-eight?","ninety-two thousand, five hundred and seventy-two"
"What is thirty-six thousand, two hundred and thirty plus fourteen thousand, four hundred and eighty-five?","fifty thousand, seven hundred and fifteen"
"What is eleven thousand, four hundred and twenty-one plus sixty-five thousand and seventy-eight?","seventy-six thousand, four hundred and ninety-nine"
"What is sixty-seven thousand, three hundred and sixty-two plus one thousand, three hundred and seventeen?","sixty-eight thousand, six hundred and seventy-nine"
"What is seventy-six thousand, five hundred and fifty-two plus seven thousand, nine hundred and twenty-nine?","eighty-four thousand, four hundred and eighty-one"
"What is sixteen thousand, five hundred and sixty-three plus twenty thousand, four hundred and seventy-eight?",thirty-seven thousand and forty-one
"What is sixty-six thousand, one hundred and twenty-seven plus ninety-eight thousand, five hundred and forty-two?","one hundred and sixty-four thousand, six hundred and sixty-nine"
"What is twenty-two thousand, six hundred and twenty-six plus eighty-seven thousand, six hundred and forty-nine?","one hundred and ten thousand, two hundred and seventy-five"
"What is sixty-seven thousand, five hundred and thirty-one plus forty-two thousand, three hundred and sixty?","one hundred and nine thousand, eight hundred and ninety-one"
"What is nine thousand, six hundred and ten plus seventy-four thousand and fifty-seven?","eighty-three thousand, six hundred and sixty-seven"
"What is fifty-five thousand, three hundred and eighty-five plus ninety-seven thousand, four hundred and ninety-nine?","one hundred and fifty-two thousand, eight hundred and eighty-four"
"What is eighty-six thousand, one hundred and forty plus ninety-eight thousand, five hundred and thirty-five?","one hundred and eighty-four thousand, six hundred and seventy-five"
"What is forty-one thousand, two hundred and thirty-three plus forty-three thousand, two hundred and forty?","eighty-four thousand, four hundred and seventy-three"
"What is ninety-four thousand, one hundred and thirteen plus twenty-three thousand, seven hundred and ninety-nine?","one hundred and seventeen thousand, nine hundred and twelve"
"What is fifty-two thousand, one hundred and thirty-two plus ninety-nine thousand, nine hundred and sixty-one?",one hundred and fifty-two thousand and ninety-three
"What is ten thousand, three hundred and ninety plus two thousand, four hundred and sixty-five?","twelve thousand, eight hundred and fifty-five"
"What is six thousand, six hundred and thirty-two plus thirty-two thousand, five hundred and twenty-four?","thirty-nine thousand, one hundred and fifty-six"
"What is seventy-two thousand, one hundred and fifty plus thirty-seven thousand, four hundred and forty-four?","one hundred and nine thousand, five hundred and ninety-four"
"What is sixty-two thousand, six hundred and eighty plus ninety-three thousand, three hundred and twenty-five?",one hundred and fifty-six thousand and five
"What is two thousand, eight hundred and thirteen plus twenty-one thousand, two hundred and forty-seven?",twenty-four thousand and sixty
"What is sixty-nine thousand, four hundred and fifty-seven plus twelve thousand, nine hundred and fifty-two?","eighty-two thousand, four hundred and nine"
"What is ten thousand, five hundred and eighteen plus twenty-seven thousand, three hundred and ninety?","thirty-seven thousand, nine hundred and eight"
"What is sixty-three thousand, four hundred and nineteen plus sixty-five thousand, seven hundred and thirty-two?","one hundred and twenty-nine thousand, one hundred and fifty-one"
"What is ninety-eight thousand, eight hundred and thirty-one plus five thousand, six hundred and ninety-two?","one hundred and four thousand, five hundred and twenty-three"
"What is eighty-seven thousand, one hundred and twenty-nine plus fifty-nine thousand, one hundred and forty-two?","one hundred and forty-six thousand, two hundred and seventy-one"
"What is sixty thousand, two hundred and sixty-four plus forty-nine thousand, three hundred and sixty-eight?","one hundred and nine thousand, six hundred and thirty-two"
"What is forty-eight thousand, two hundred and thirty-three plus fifty-six thousand, six hundred and forty-six?","one hundred and four thousand, eight hundred and seventy-nine"
"What is eighteen thousand and fifteen plus forty-one thousand, five hundred and eighteen?","fifty-nine thousand, five hundred and thirty-three"
"What is twenty-one thousand, nine hundred and ninety-five plus fifteen thousand, six hundred and twenty-seven?","thirty-seven thousand, six hundred and twenty-two"
"What is eighty-five thousand, nine hundred and thirty-one plus seventy-eight thousand, four hundred and sixty-eight?","one hundred and sixty-four thousand, three hundred and ninety-nine"
"What is eighty-six thousand, three hundred and ninety-six plus forty-two thousand, six hundred and ninety-nine?",one hundred and twenty-nine thousand and ninety-five
"What is thirty thousand, four hundred and twenty-three plus sixty-three thousand, nine hundred and six?","ninety-four thousand, three hundred and twenty-nine"
"What is ninety-five thousand, nine hundred and forty-two plus ninety-six thousand, nine hundred and eighty-two?","one hundred and ninety-two thousand, nine hundred and twenty-four"
"What is eighteen thousand, eight hundred and twenty-one plus three thousand, seven hundred and twenty-five?","twenty-two thousand, five hundred and forty-six"
"What is fifty-eight thousand, one hundred and fifty-six plus ninety-nine thousand, five hundred and seventy-nine?","one hundred and fifty-seven thousand, seven hundred and thirty-five"
"What is forty-four thousand, three hundred and thirty plus six thousand, three hundred and twenty-one?","fifty thousand, six hundred and fifty-one"
"What is eighty-five thousand, six hundred and eighty-three plus seventy-five thousand, six hundred and forty-six?","one hundred and sixty-one thousand, three hundred and twenty-nine"
"What is seventy thousand and twenty-six plus ninety-three thousand, three hundred and seventeen?","one hundred and sixty-three thousand, three hundred and forty-three"
"What is eighty-eight thousand, seven hundred and twenty-four plus thirty-six thousand, seven hundred and eighty-eight?","one hundred and twenty-five thousand, five hundred and twelve"
"What is forty-six thousand, nine hundred and eighty-seven plus two hundred and thirty?","forty-seven thousand, two hundred and seventeen"
"What is seventy-eight thousand, eight hundred and fifty-four plus forty-one thousand, seven hundred and forty-eight?","one hundred and twenty thousand, six hundred and two"
"What is sixty-four thousand, eight hundred and sixty plus seventy-two thousand, four hundred and ninety-six?","one hundred and thirty-seven thousand, three hundred and fifty-six"
"What is fifty-one thousand, one hundred and sixty-six plus thirty-three thousand, five hundred and forty-five?","eighty-four thousand, seven hundred and eleven"
"What is twenty-eight thousand, two hundred and sixty-four plus thirty-one thousand, four hundred and ninety-five?","fifty-nine thousand, seven hundred and fifty-nine"
"What is five thousand, six hundred and ninety plus fifty-four thousand, seven hundred and eighteen?","sixty thousand, four hundred and eight"
"What is eight thousand, six hundred and twenty-seven plus two thousand, five hundred and forty-six?","eleven thousand, one hundred and seventy-three"
"What is seventy-seven thousand, one hundred and fifty-three plus thirty-five thousand, seven hundred and sixty-three?","one hundred and twelve thousand, nine hundred and sixteen"
"What is twelve thousand, two hundred and fifty-two plus sixty-eight thousand, six hundred and twenty-six?","eighty thousand, eight hundred and seventy-eight"
"What is eighteen thousand, five hundred and fifty-four plus ten thousand, seven hundred and ten?","twenty-nine thousand, two hundred and sixty-four"
"What is ninety-eight thousand, seven hundred and fifty-one plus one thousand, six hundred and eighty?","one hundred thousand, four hundred and thirty-one"
"What is eighty-eight thousand, five hundred and seventy-three plus ninety-five thousand and twenty?","one hundred and eighty-three thousand, five hundred and ninety-three"
"What is nine thousand, nine hundred and thirty-nine plus seven hundred and eighty-one?","ten thousand, seven hundred and twenty"
"What is sixty-six thousand, nine hundred and forty-two plus eighty-six thousand and eight?","one hundred and fifty-two thousand, nine hundred and fifty"
"What is sixty-one thousand, four hundred and eighty-three plus ninety-one thousand, two hundred and ninety-four?","one hundred and fifty-two thousand, seven hundred and seventy-seven"
"What is fifty-four thousand, five hundred and forty-one plus forty-three thousand, four hundred and ninety-six?",ninety-eight thousand and thirty-seven
"What is seventy-seven thousand, two hundred and sixty plus fifty-two thousand, one hundred and thirteen?","one hundred and twenty-nine thousand, three hundred and seventy-three"
"What is seventy-four thousand, eight hundred and seventy-seven plus seventy-one thousand, nine hundred and eighty-five?","one hundred and forty-six thousand, eight hundred and sixty-two"
"What is forty-nine thousand, six hundred and twenty-four plus forty thousand, two hundred and forty-one?","eighty-nine thousand, eight hundred and sixty-five"
"What is forty-one thousand, nine hundred and eighteen plus eighty-five thousand, one hundred and seven?",one hundred and twenty-seven thousand and twenty-five
"What is thirty-seven thousand, four hundred and eight plus twenty-five thousand and thirty-three?","sixty-two thousand, four hundred and forty-one"
"What is fourteen thousand, three hundred and thirty plus thirty-five thousand, eight hundred and twenty-nine?","fifty thousand, one hundred and fifty-nine"
"What is eighty-eight thousand, nine hundred and seventy plus twenty-eight thousand, eight hundred and fifty-three?","one hundred and seventeen thousand, eight hundred and twenty-three"
"What is fifty-one thousand and twenty-eight plus seventy-four thousand, two hundred and sixty-nine?","one hundred and twenty-five thousand, two hundred and ninety-seven"
"What is twenty-two thousand, three hundred and fifty-eight plus twenty-eight thousand, six hundred and twenty-three?","fifty thousand, nine hundred and eighty-one"
"What is thirty-two thousand, five hundred and twenty-six plus thirty-five thousand, eight hundred and thirty-two?","sixty-eight thousand, three hundred and fifty-eight"
"What is eighty-eight thousand, five hundred and sixteen plus five thousand, five hundred and seventy-two?",ninety-four thousand and eighty-eight
"What is thirty-nine thousand, one hundred and twenty-three plus nineteen thousand and fifty-three?","fifty-eight thousand, one hundred and seventy-six"
"What is seventeen thousand, seven hundred and eighty-one plus fifty-five thousand, eight hundred and seventy-nine?","seventy-three thousand, six hundred and sixty"
"What is ninety-one thousand and forty-four plus six thousand, five hundred and twenty-four?","ninety-seven thousand, five hundred and sixty-eight"
"What is ninety-four thousand, five hundred and eighteen plus ninety-three thousand, four hundred and six?","one hundred and eighty-seven thousand, nine hundred and twenty-four"
"What is twenty-four thousand, four hundred and forty-six plus thirty-one thousand, nine hundred and sixty-five?","fifty-six thousand, four hundred and eleven"
"What is fifty-one thousand, four hundred and one plus ninety-six thousand, four hundred and sixty-one?","one hundred and forty-seven thousand, eight hundred and sixty-two"
"What is five thousand, one hundred and seventy-three plus fifty thousand, five hundred and eighty-one?","fifty-five thousand, seven hundred and fifty-four"
"What is forty-three thousand, three hundred and seventeen plus seventy-five thousand, one hundred and fifty-one?","one hundred and eighteen thousand, four hundred and sixty-eight"
"What is twenty-one thousand, eight hundred and thirty-three plus seventy-six thousand, one hundred and thirty-nine?","ninety-seven thousand, nine hundred and seventy-two"
"What is seventy-seven thousand, eight hundred and forty-eight plus thirty thousand, one hundred and eighteen?","one hundred and seven thousand, nine hundred and sixty-six"
"What is seventy-four thousand, one hundred and eight plus forty-three thousand and eighty-nine?","one hundred and seventeen thousand, one hundred and ninety-seven"
"What is twenty-seven thousand and fifty-five plus twelve thousand, eight hundred and sixty-six?","thirty-nine thousand, nine hundred and twenty-one"
"What is forty-five thousand, four hundred and sixty-four plus forty-five thousand, four hundred and eighty-four?","ninety thousand, nine hundred and forty-eight"
"What is twelve thousand, eight hundred and thirty-three plus seventy-seven thousand, eight hundred and sixty?","ninety thousand, six hundred and ninety-three"
"What is sixty-five thousand, nine hundred and ten plus eighteen thousand, eight hundred and thirty-three?","eighty-four thousand, seven hundred and forty-three"
What is four hundred and ninety-seven plus fifty-four thousand and eight?,"fifty-four thousand, five hundred and five"
"What is fifteen thousand, one hundred and fifty-one plus eighty-one thousand, four hundred and eighty-two?","ninety-six thousand, six hundred and thirty-three"
"What is fifty-six thousand, two hundred and thirty-nine plus seventy-two thousand, two hundred and ninety-three?","one hundred and twenty-eight thousand, five hundred and thirty-two"
"What is twenty-eight thousand, two hundred and ninety-four plus twenty-six thousand, four hundred and twenty-six?","fifty-four thousand, seven hundred and twenty"
"What is seventy-two thousand, one hundred and sixty plus forty-nine thousand, two hundred and sixty-one?","one hundred and twenty-one thousand, four hundred and twenty-one"
"What is eighty-five thousand, one hundred and one plus sixty thousand, seven hundred and twenty-seven?","one hundred and forty-five thousand, eight hundred and twenty-eight"
"What is sixty thousand, nine hundred and eight plus twenty-eight thousand, eight hundred and fifty-seven?","eighty-nine thousand, seven hundred and sixty-five"
"What is fifty-nine thousand, four hundred and fifty plus thirty-nine thousand, one hundred and nineteen?","ninety-eight thousand, five hundred and sixty-nine"
"What is thirty-five thousand, eight hundred and fifty-one plus ninety-seven thousand, eight hundred and twelve?","one hundred and thirty-three thousand, six hundred and sixty-three"
"What is forty-nine thousand and eight plus twenty-four thousand, one hundred and ninety-eight?","seventy-three thousand, two hundred and six"
"What is sixteen thousand, two hundred and seventy-five plus eighty-five thousand, three hundred and twenty-eight?","one hundred and one thousand, six hundred and three"
"What is forty-one thousand and nineteen plus sixty-two thousand, eight hundred and seventy-nine?","one hundred and three thousand, eight hundred and ninety-eight"
"What is twenty-eight thousand, eight hundred and twenty-six plus forty-two thousand, four hundred and sixty-seven?","seventy-one thousand, two hundred and ninety-three"
"What is sixty-eight thousand, three hundred and fourteen plus sixty thousand, four hundred and forty-seven?","one hundred and twenty-eight thousand, seven hundred and sixty-one"
"What is sixty-eight thousand, four hundred and nine plus ninety-five thousand, five hundred and thirty-one?","one hundred and sixty-three thousand, nine hundred and forty"
"What is nine hundred and forty-four plus fourteen thousand, three hundred and sixty-eight?","fifteen thousand, three hundred and twelve"
"What is ninety-one thousand and eighty-six plus twenty-eight thousand, nine hundred and forty-one?",one hundred and twenty thousand and twenty-seven
"What is thirty-six thousand, one hundred and seventy-two plus nineteen thousand, six hundred and eighty?","fifty-five thousand, eight hundred and fifty-two"
"What is twenty thousand, two hundred and ninety-seven plus nine thousand, one hundred and sixty-five?","twenty-nine thousand, four hundred and sixty-two"
"What is twenty thousand, eight hundred and twelve plus forty thousand, eight hundred and fourteen?","sixty-one thousand, six hundred and twenty-six"
"What is seven thousand, eight hundred and four plus seven hundred and thirty-seven?","eight thousand, five hundred and forty-one"
"What is sixteen thousand, nine hundred and thirty-nine plus five thousand, four hundred and thirty?","twenty-two thousand, three hundred and sixty-nine"
"What is one thousand, seven hundred and eighty-nine plus four thousand, nine hundred and sixty?","six thousand, seven hundred and forty-nine"
"What is twenty-three thousand, two hundred and thirty plus ten thousand, seven hundred and forty?","thirty-three thousand, nine hundred and seventy"
"What is two thousand, two hundred and eighty plus ninety-eight thousand, nine hundred and thirty?","one hundred and one thousand, two hundred and ten"
"What is seventy-eight thousand, nine hundred and seven plus sixty thousand, nine hundred and eighty-five?","one hundred and thirty-nine thousand, eight hundred and ninety-two"
What is fifty thousand and nineteen plus ninety-four thousand and nineteen?,one hundred and forty-four thousand and thirty-eight
"What is seventy thousand, one hundred and seventy plus thirty-two thousand, five hundred and twenty-three?","one hundred and two thousand, six hundred and ninety-three"
"What is forty-nine thousand, eight hundred and forty-two plus twenty thousand and sixty?","sixty-nine thousand, nine hundred and two"
"What is sixty-six thousand and ninety-five plus fifty-three thousand, six hundred and eighty-four?","one hundred and nineteen thousand, seven hundred and seventy-nine"
"What is eighty-three thousand, eight hundred and twenty-six plus eighty-nine thousand, five hundred and seventy?","one hundred and seventy-three thousand, three hundred and ninety-six"
"What is seventy-four thousand, two hundred and forty-two plus eighty-three thousand, four hundred and fifty-three?","one hundred and fifty-seven thousand, six hundred and ninety-five"
"What is eighty-five thousand, one hundred and seventy-nine plus twenty thousand, eight hundred and fifty-nine?",one hundred and six thousand and thirty-eight
"What is six thousand, six hundred and fifty-eight plus twenty-nine thousand, two hundred and five?","thirty-five thousand, eight hundred and sixty-three"
"What is thirty-four thousand, two hundred and seventy-two plus sixty-one thousand, six hundred and sixty-five?","ninety-five thousand, nine hundred and thirty-seven"
"What is thirty-six thousand, nine hundred and eighty-nine plus forty-five thousand, four hundred and seventy-two?","eighty-two thousand, four hundred and sixty-one"
"What is sixty-two thousand, six hundred and forty plus twenty-two thousand, three hundred and forty?","eighty-four thousand, nine hundred and eighty"
"What is thirty-five thousand, eight hundred and eighty-two plus twenty thousand, five hundred and forty-one?","fifty-six thousand, four hundred and twenty-three"
"What is eighty-two thousand, nine hundred and sixty-three plus fourteen thousand, eight hundred and eighty-five?","ninety-seven thousand, eight hundred and forty-eight"
"What is fourteen thousand and ninety-three plus eighty thousand, nine hundred and thirty-three?",ninety-five thousand and twenty-six
"What is fifty-four thousand, eight hundred and eleven plus seventy-five thousand, nine hundred and seventy-five?","one hundred and thirty thousand, seven hundred and eighty-six"
"What is twenty-two thousand and thirty-five plus eighty-nine thousand, six hundred and seventy-six?","one hundred and eleven thousand, seven hundred and eleven"
"What is forty-six thousand, seven hundred and forty-nine plus eighty-four thousand, two hundred and eighty-eight?",one hundred and thirty-one thousand and thirty-seven
"What is thirty-nine thousand, one hundred and fifty-five plus thirty-two thousand, four hundred and sixty-two?","seventy-one thousand, six hundred and seventeen"
"What is sixty-one thousand, two hundred and eighty-nine plus seventeen thousand, nine hundred and ninety-four?","seventy-nine thousand, two hundred and eighty-three"
"What is fifty-eight thousand, seven hundred and fifty-four plus twenty-one thousand, one hundred and sixty-three?","seventy-nine thousand, nine hundred and seventeen"
"What is sixty-seven thousand, four hundred and ninety-four plus sixty-five thousand, two hundred and eighty-six?","one hundred and thirty-two thousand, seven hundred and eighty"
"What is sixty-eight thousand, three hundred and twenty-six plus ninety thousand, four hundred and seventy-one?","one hundred and fifty-eight thousand, seven hundred and ninety-seven"
"What is nine hundred and eighty-one plus seventy-one thousand, eight hundred and twenty-three?","seventy-two thousand, eight hundred and four"
"What is fifty-two thousand, seven hundred and fifty-eight plus twenty-one thousand, three hundred and twenty-two?",seventy-four thousand and eighty
"What is forty thousand, five hundred and twenty-two plus six hundred and forty-four?","forty-one thousand, one hundred and sixty-six"
"What is sixty-one thousand and thirteen plus seventeen thousand, nine hundred and ninety-one?",seventy-nine thousand and four
"What is seventy-eight thousand, seven hundred and ninety-two plus forty-two thousand, seven hundred and eighty-two?","one hundred and twenty-one thousand, five hundred and seventy-four"
"What is twenty-nine thousand, eight hundred and fifty-two plus eighteen thousand, three hundred and eighty-nine?","forty-eight thousand, two hundred and forty-one"
"What is thirty-four thousand, eight hundred and four plus eighty-one thousand, two hundred and thirty-five?",one hundred and sixteen thousand and thirty-nine
"What is eighty-three thousand and seventy-five plus thirty-one thousand, three hundred and thirty-two?","one hundred and fourteen thousand, four hundred and seven"
"What is thirteen thousand, eight hundred and eighty plus forty-nine thousand, eight hundred and eighty-two?","sixty-three thousand, seven hundred and sixty-two"
"What is fifty-eight thousand, five hundred and seventy-four plus sixty-one thousand, five hundred and sixty-eight?","one hundred and twenty thousand, one hundred and forty-two"
"What is ninety-one thousand, nine hundred and twenty plus twenty-five thousand, three hundred and fifty-two?","one hundred and seventeen thousand, two hundred and seventy-two"
"What is thirty-four thousand, five hundred and thirty-six plus forty-two thousand, five hundred and ninety?","seventy-seven thousand, one hundred and twenty-six"
"What is thirteen thousand, five hundred and twenty-one plus eighty-three thousand, four hundred and nineteen?","ninety-six thousand, nine hundred and forty"
"What is forty-two thousand, four hundred and one plus fifty-eight thousand, four hundred and twenty?","one hundred thousand, eight hundred and twenty-one"
"What is eleven thousand, eight hundred and twenty-eight plus thirty-five thousand, four hundred and eight?","forty-seven thousand, two hundred and thirty-six"
"What is eighty-two thousand, two hundred and four plus forty-one thousand, nine hundred and eighty-nine?","one hundred and twenty-four thousand, one hundred and ninety-three"
"What is twenty-four thousand, six hundred and fifty plus forty-six thousand, four hundred and eighty-seven?","seventy-one thousand, one hundred and thirty-seven"
"What is ten thousand, three hundred and ninety-three plus seventy thousand, one hundred and seventeen?","eighty thousand, five hundred and ten"
"What is fifty-three thousand, eight hundred and ninety-eight plus seventy-eight thousand, four hundred and eighty?","one hundred and thirty-two thousand, three hundred and seventy-eight"
"What is forty-three thousand, eight hundred and forty-six plus twenty thousand, nine hundred and forty-five?","sixty-four thousand, seven hundred and ninety-one"
"What is ninety-four thousand, seven hundred and thirty-two plus sixty-six thousand, two hundred and sixty-seven?","one hundred and sixty thousand, nine hundred and ninety-nine"
"What is forty thousand, seven hundred and ninety-two plus nineteen thousand, four hundred and seventy-two?","sixty thousand, two hundred and sixty-four"
"What is nine thousand, seven hundred and seventy-two plus ninety-three thousand, one hundred and ninety-seven?","one hundred and two thousand, nine hundred and sixty-nine"
"What is twelve thousand, four hundred and fifty-five plus seventy-four thousand, three hundred and thirty?","eighty-six thousand, seven hundred and eighty-five"
"What is ninety-seven thousand, eight hundred and eighty plus twelve thousand, two hundred and eighty-one?","one hundred and ten thousand, one hundred and sixty-one"
"What is three thousand, four hundred and twenty-seven plus ninety-eight thousand, two hundred and sixty-nine?","one hundred and one thousand, six hundred and ninety-six"
"What is forty-four thousand, nine hundred and eighty-five plus thirty-seven thousand, eight hundred and twenty-two?","eighty-two thousand, eight hundred and seven"
"What is eighty-four thousand and fifty-two plus twelve thousand, three hundred and eighty-two?","ninety-six thousand, four hundred and thirty-four"
"What is twenty thousand, nine hundred and seventy-one plus eighty-eight thousand, seven hundred and eighty-two?","one hundred and nine thousand, seven hundred and fifty-three"
"What is five thousand and twenty-six plus nineteen thousand, nine hundred and seventy-four?",twenty-five thousand
"What is ninety-eight thousand, nine hundred and sixty-two plus eighty-eight thousand, six hundred and sixty-five?","one hundred and eighty-seven thousand, six hundred and twenty-seven"
"What is eight thousand, nine hundred and twenty-nine plus sixty-eight thousand, eight hundred and ninety-seven?","seventy-seven thousand, eight hundred and twenty-six"
"What is eighty-nine thousand, five hundred and fifty-eight plus sixty-one thousand, seven hundred and three?","one hundred and fifty-one thousand, two hundred and sixty-one"
"What is twenty-three thousand, five hundred and fifteen plus nineteen thousand, four hundred and ninety-three?",forty-three thousand and eight
"What is sixty-four thousand, four hundred and fifty-four plus fifty-two thousand, seven hundred and thirty-two?","one hundred and seventeen thousand, one hundred and eighty-six"
