0,1
What is ninety-six plus thirty?,one hundred and twenty-six
What is ninety-nine plus eighty-one?,one hundred and eighty
What is thirteen plus sixty?,seventy-three
What is fifty-six plus fifty-three?,one hundred and nine
What is thirty-three plus seventy-seven?,one hundred and ten
"What is twenty-three thousand, eight hundred and eighty-seven plus ninety-three thousand and fifty-four?","one hundred and sixteen thousand, nine hundred and forty-one"
What is fifty plus twenty-eight?,seventy-eight
What is sixty-eight plus fifty-five?,one hundred and twenty-three
"What is one thousand, two hundred and eleven plus six thousand, four hundred and thirty?","seven thousand, six hundred and forty-one"
"What is forty-nine thousand, two hundred and three plus seventy-two thousand, three hundred and sixty-eight?","one hundred and twenty-one thousand, five hundred and seventy-one"
"What is twenty-six thousand, one hundred and thirty-seven plus sixteen thousand, four hundred and fifty-eight?","forty-two thousand, five hundred and ninety-five"
"What is seven thousand, seven hundred and forty-six plus nine thousand, five hundred and fifty?","seventeen thousand, two hundred and ninety-six"
What is one hundred and thirteen plus nine hundred and sixty-eight?,one thousand and eighty-one
"What is eighty-seven thousand, five hundred and seventy plus fifty-five thousand, six hundred and forty-three?","one hundred and forty-three thousand, two hundred and thirteen"
"What is six thousand, seven hundred and forty-one plus one thousand, six hundred and fifty-five?","eight thousand, three hundred and ninety-six"
What is four hundred and nine plus eight hundred and forty-four?,"one thousand, two hundred and fifty-three"
"What is ninety-three thousand and fifty-seven plus forty-five thousand, one hundred and nineteen?","one hundred and thirty-eight thousand, one hundred and seventy-six"
What is nine hundred and thirty-two plus six hundred and forty-one?,"one thousand, five hundred and seventy-three"
What is four hundred and fifty plus eight hundred and eleven?,"one thousand, two hundred and sixty-one"
What is forty-six plus eighty-three?,one hundred and twenty-nine
What is seven hundred and thirty-six plus seven hundred and eight?,"one thousand, four hundred and forty-four"
"What is three thousand and thirty-four plus eight thousand, three hundred and eighty-six?","eleven thousand, four hundred and twenty"
What is three hundred and eighty-five plus nine hundred and forty-six?,"one thousand, three hundred and thirty-one"
"What is nine thousand, four hundred and eighteen plus four thousand, seven hundred and thirty-six?","fourteen thousand, one hundred and fifty-four"
What is nine hundred and twenty-six plus seven hundred and twenty-five?,"one thousand, six hundred and fifty-one"
"What is seventy-nine thousand, three hundred and seven plus forty-seven thousand, nine hundred and fourteen?","one hundred and twenty-seven thousand, two hundred and twenty-one"
What is seventeen plus fifty-two?,sixty-nine
"What is four thousand, nine hundred and fifty-five plus eight thousand, two hundred and twenty-nine?","thirteen thousand, one hundred and eighty-four"
"What is eighty-eight thousand, nine hundred and eighty-three plus ten thousand, six hundred and eighty-three?","ninety-nine thousand, six hundred and sixty-six"
What is forty-six plus forty-two?,eighty-eight
"What is thirty-nine thousand, five hundred and eighty-eight plus eighty-eight thousand, seven hundred and sixty-one?","one hundred and twenty-eight thousand, three hundred and forty-nine"
"What is fifty-two thousand, nine hundred and ten plus twelve thousand, nine hundred and ninety-six?","sixty-five thousand, nine hundred and six"
"What is eighty-two thousand, one hundred and twenty-seven plus fifty-nine thousand, two hundred and twenty-three?","one hundred and forty-one thousand, three hundred and fifty"
What is seven hundred and twenty-four plus nine hundred and thirty-eight?,"one thousand, six hundred and sixty-two"
What is eight hundred and eighty-six plus seven hundred and twenty-two?,"one thousand, six hundred and eight"
"What is forty-nine thousand, three hundred and eighty-one plus twenty-three thousand, three hundred and eighty-three?","seventy-two thousand, seven hundred and sixty-four"
What is forty-five plus thirty-two?,seventy-seven
"What is forty-five thousand, three hundred and ninety-nine plus seventy thousand, four hundred and sixteen?","one hundred and fifteen thousand, eight hundred and fifteen"
What is two hundred and thirty-five plus seven hundred and thirty-four?,nine hundred and sixty-nine
"What is forty-four thousand and fifty-four plus forty-seven thousand, two hundred and forty-one?","ninety-one thousand, two hundred and ninety-five"
"What is twenty-six thousand, six hundred and forty-four plus ninety-three thousand, three hundred and fifty-six?",one hundred and twenty thousand
What is two hundred and one plus two hundred and twenty-four?,four hundred and twenty-five
What is nine hundred and twenty-six plus two hundred and two?,"one thousand, one hundred and twenty-eight"
"What is one thousand, five hundred and seventy-eight plus two thousand, nine hundred and eighty-seven?","four thousand, five hundred and sixty-five"
"What is nine thousand, seven hundred and sixty-four plus seven thousand and two?","sixteen thousand, seven hundred and sixty-six"
What is sixty-four plus eighty-two?,one hundred and forty-six
"What is five thousand, two hundred and fourteen plus five thousand, five hundred and four?","ten thousand, seven hundred and eighteen"
"What is one thousand, three hundred and fifty-four plus eight thousand, nine hundred and eleven?","ten thousand, two hundred and sixty-five"
"What is eighty-nine thousand, six hundred and forty-five plus seventy-six thousand, three hundred and seventy-eight?",one hundred and sixty-six thousand and twenty-three
What is eighty-six plus fifty-nine?,one hundred and forty-five
"What is twenty-six thousand, eight hundred and eighty-four plus thirty-nine thousand, two hundred and nineteen?","sixty-six thousand, one hundred and three"
"What is nine thousand, six hundred and thirty-seven plus seven thousand and eighty-two?","sixteen thousand, seven hundred and nineteen"
"What is six thousand, four hundred and ninety-seven plus eight thousand and sixteen?","fourteen thousand, five hundred and thirteen"
What is thirty plus thirty-one?,sixty-one
"What is sixty thousand, eight hundred and seventy-nine plus sixty-seven thousand, six hundred and eighty-four?","one hundred and twenty-eight thousand, five hundred and sixty-three"
"What is one thousand, eight hundred and forty-nine plus six thousand, four hundred and two?","eight thousand, two hundred and fifty-one"
What is four hundred and nineteen plus nine hundred and five?,"one thousand, three hundred and twenty-four"
What is sixty-nine plus seventy-six?,one hundred and forty-five
"What is four thousand and eighteen plus three thousand, five hundred and eighteen?","seven thousand, five hundred and thirty-six"
"What is ninety-eight thousand, two hundred and eighteen plus forty-one thousand, seven hundred and thirteen?","one hundred and thirty-nine thousand, nine hundred and thirty-one"
"What is twenty-six thousand and forty plus twenty-seven thousand, one hundred and seventeen?","fifty-three thousand, one hundred and fifty-seven"
"What is seventy-five thousand, eight hundred and thirty-four plus ninety-seven thousand, four hundred and twelve?","one hundred and seventy-three thousand, two hundred and forty-six"
"What is eighty thousand, nine hundred and twenty-six plus eighty-three thousand, five hundred and nineteen?","one hundred and sixty-four thousand, four hundred and forty-five"
What is ninety-three plus twenty-four?,one hundred and seventeen
What is four hundred and fifty-nine plus six hundred and nineteen?,one thousand and seventy-eight
"What is fifty-eight thousand, three hundred and twenty-seven plus ninety-three thousand, six hundred and thirty-one?","one hundred and fifty-one thousand, nine hundred and fifty-eight"
What is seventy-five plus eighty-one?,one hundred and fifty-six
What is eight hundred and eighty-one plus three hundred and eighteen?,"one thousand, one hundred and ninety-nine"
What is two hundred and sixty-one plus four hundred and sixty?,seven hundred and twenty-one
What is six hundred and seventy-four plus four hundred and seventy-eight?,"one thousand, one hundred and fifty-two"
"What is twenty-seven thousand, one hundred and eighty-six plus seventy-two thousand, five hundred and ninety-two?","ninety-nine thousand, seven hundred and seventy-eight"
"What is eight thousand, nine hundred and seventy-nine plus seven thousand and eighty-one?",sixteen thousand and sixty
"What is seventy-three thousand, eight hundred and eighty-one plus seventy-seven thousand, two hundred and eighty-seven?","one hundred and fifty-one thousand, one hundred and sixty-eight"
"What is one thousand, nine hundred and twenty-two plus six thousand, four hundred and seventy-five?","eight thousand, three hundred and ninety-seven"
What is forty-seven plus forty-three?,ninety
What is fifty-two plus twenty-three?,seventy-five
What is three hundred and twenty plus eight hundred and sixty-six?,"one thousand, one hundred and eighty-six"
What is sixty-three plus twenty-two?,eighty-five
"What is eighty-one thousand, one hundred and seventy-three plus seventy-nine thousand and fifty-five?","one hundred and sixty thousand, two hundred and twenty-eight"
"What is ninety-three thousand, four hundred and thirteen plus eighty-four thousand, seven hundred and forty-five?","one hundred and seventy-eight thousand, one hundred and fifty-eight"
"What is three thousand, seven hundred and thirty-one plus two thousand, seven hundred and ninety-seven?","six thousand, five hundred and twenty-eight"
What is nine hundred and sixty-three plus one hundred and twenty-nine?,one thousand and ninety-two
"What is one thousand, three hundred and ninety-six plus six thousand and thirty-four?","seven thousand, four hundred and thirty"
"What is seven thousand, four hundred and thirty-eight plus four thousand, eight hundred and ninety-one?","twelve thousand, three hundred and twenty-nine"
"What is sixteen thousand and ninety-six plus forty-six thousand, two hundred and fifty-six?","sixty-two thousand, three hundred and fifty-two"
"What is sixty-five thousand, nine hundred and forty-six plus ninety-five thousand, nine hundred and five?","one hundred and sixty-one thousand, eight hundred and fifty-one"
"What is six thousand, two hundred and ten plus four thousand, nine hundred and thirty-one?","eleven thousand, one hundred and forty-one"
"What is four thousand, eight hundred and eighty-seven plus five thousand, four hundred and twelve?","ten thousand, two hundred and ninety-nine"
"What is four thousand and thirty-seven plus six thousand, five hundred and sixty-five?","ten thousand, six hundred and two"
"What is nine thousand, four hundred and ninety-two plus nine thousand, one hundred and twenty-six?","eighteen thousand, six hundred and eighteen"
What is thirty-two plus ninety-six?,one hundred and twenty-eight
"What is four thousand, nine hundred and forty plus one thousand, eight hundred and seventy-two?","six thousand, eight hundred and twelve"
"What is seven thousand, one hundred and sixty-three plus two thousand, eight hundred and forty-one?",ten thousand and four
What is three hundred and forty-two plus two hundred and ninety-nine?,six hundred and forty-one
What is twelve plus eighty-eight?,one hundred
What is two hundred and fifty-five plus four hundred and eighty-three?,seven hundred and thirty-eight
"What is forty thousand and twenty-three plus twenty-seven thousand, seven hundred and sixty-five?","sixty-seven thousand, seven hundred and eighty-eight"
What is thirty-nine plus forty-eight?,eighty-seven
"What is eight thousand, five hundred and thirty-five plus two thousand, seven hundred and sixty-three?","eleven thousand, two hundred and ninety-eight"
What is eighty-six plus eighty-seven?,one hundred and seventy-three
What is fifty-nine plus sixty-three?,one hundred and twenty-two
"What is nine thousand, five hundred and eighty-six plus four thousand, five hundred and eighty-nine?","fourteen thousand, one hundred and seventy-five"
"What is eighteen thousand, one hundred and forty-four plus sixty thousand, five hundred and twelve?","seventy-eight thousand, six hundred and fifty-six"
What is four hundred and sixty-seven plus three hundred and sixty-five?,eight hundred and thirty-two
What is forty-four plus sixty-two?,one hundred and six
"What is five thousand, three hundred and fifty-three plus two thousand, three hundred and fifty-five?","seven thousand, seven hundred and eight"
What is four hundred and fifty-seven plus three hundred and five?,seven hundred and sixty-two
"What is sixteen thousand, one hundred and forty plus forty-five thousand, four hundred?","sixty-one thousand, five hundred and forty"
"What is forty-one thousand, two hundred and thirty-three plus fifty-eight thousand, two hundred and forty-seven?","ninety-nine thousand, four hundred and eighty"
"What is thirty-three thousand, nine hundred and forty-four plus eighty-one thousand and forty-five?","one hundred and fourteen thousand, nine hundred and eighty-nine"
What is fifty-seven plus seventy-eight?,one hundred and thirty-five
What is twenty-five plus sixty-six?,ninety-one
What is nine hundred and thirty-nine plus six hundred and thirty-nine?,"one thousand, five hundred and seventy-eight"
"What is thirteen thousand, three hundred and ninety-nine plus twenty-seven thousand, seven hundred and twenty-one?","forty-one thousand, one hundred and twenty"
What is eighty plus thirty-one?,one hundred and eleven
"What is thirty-four thousand, four hundred and fifty-seven plus ninety-two thousand, eight hundred and ninety-two?","one hundred and twenty-seven thousand, three hundred and forty-nine"
"What is four thousand, three hundred and ninety-four plus eight thousand, one hundred and forty-one?","twelve thousand, five hundred and thirty-five"
What is thirty-five plus forty-two?,seventy-seven
What is eighty-three plus ninety-three?,one hundred and seventy-six
What is nine hundred and eighty-nine plus seven hundred and fifty?,"one thousand, seven hundred and thirty-nine"
What is ninety-five plus seventy-six?,one hundred and seventy-one
"What is seven thousand, four hundred and fifty-six plus five thousand, seven hundred and four?","thirteen thousand, one hundred and sixty"
What is twenty plus fifty-three?,seventy-three
What is two hundred and sixty-seven plus two hundred and fifty-five?,five hundred and twenty-two
"What is thirty-six thousand, nine hundred and twenty plus thirty-one thousand and forty?","sixty-seven thousand, nine hundred and sixty"
What is five hundred and nineteen plus two hundred and fifty-one?,seven hundred and seventy
What is three hundred and fifty plus eight hundred and two?,"one thousand, one hundred and fifty-two"
"What is one thousand and eighty-three plus eight thousand, one hundred and sixty-one?","nine thousand, two hundred and forty-four"
"What is seventy-nine thousand, two hundred and ninety-two plus thirty-four thousand, eight hundred and eighty?","one hundred and fourteen thousand, one hundred and seventy-two"
"What is thirty-nine thousand, four hundred and thirty-nine plus nineteen thousand, three hundred and thirty-eight?","fifty-eight thousand, seven hundred and seventy-seven"
"What is fifty-five thousand, nine hundred and thirty-one plus fifty-nine thousand, three hundred and six?","one hundred and fifteen thousand, two hundred and thirty-seven"
"What is three thousand, two hundred and fifty-one plus three thousand, five hundred and seventy-six?","six thousand, eight hundred and twenty-seven"
What is two hundred and sixty-two plus three hundred?,five hundred and sixty-two
What is seventy-five plus ninety?,one hundred and sixty-five
What is six hundred and sixty-seven plus five hundred and eight?,"one thousand, one hundred and seventy-five"
"What is five thousand, eight hundred and eighteen plus two thousand and seventy-seven?","seven thousand, eight hundred and ninety-five"
What is four hundred and thirty plus nine hundred and twenty-eight?,"one thousand, three hundred and fifty-eight"
What is four hundred and eighty-two plus five hundred and eighty-nine?,one thousand and seventy-one
What is seven hundred and eighty-eight plus five hundred and ninety-two?,"one thousand, three hundred and eighty"
"What is eight thousand, one hundred and nine plus five thousand, seven hundred and thirty-nine?","thirteen thousand, eight hundred and forty-eight"
"What is eighty-two thousand, eight hundred and twenty-six plus forty-nine thousand, five hundred and fifty-eight?","one hundred and thirty-two thousand, three hundred and eighty-four"
"What is fifty-nine thousand, four hundred and seventy-four plus sixty-eight thousand, three hundred and ninety-nine?","one hundred and twenty-seven thousand, eight hundred and seventy-three"
"What is fifty-nine thousand, seven hundred and twenty-six plus twenty thousand, six hundred and twenty-one?","eighty thousand, three hundred and forty-seven"
"What is fifty thousand, six hundred and sixty-nine plus twenty-two thousand and eighty-eight?","seventy-two thousand, seven hundred and fifty-seven"
"What is seven thousand, six hundred and nineteen plus eight thousand, four hundred and ninety-three?","sixteen thousand, one hundred and twelve"
"What is five thousand and twenty-one plus six thousand, three hundred and fifteen?","eleven thousand, three hundred and thirty-six"
"What is nine thousand, four hundred and sixty-six plus three thousand, nine hundred and thirty?","thirteen thousand, three hundred and ninety-six"
What is nine hundred and forty-five plus nine hundred and eighty-one?,"one thousand, nine hundred and twenty-six"
What is eight hundred and eighty-seven plus four hundred and fifty?,"one thousand, three hundred and thirty-seven"
"What is five thousand, three hundred and thirty-nine plus three thousand, nine hundred and thirty-nine?","nine thousand, two hundred and seventy-eight"
"What is two thousand, two hundred and twenty-six plus seven thousand, nine hundred and eighty-two?","ten thousand, two hundred and eight"
"What is thirty thousand, three hundred and eighty-four plus fifty-six thousand, four hundred and nineteen?","eighty-six thousand, eight hundred and three"
"What is seven thousand, nine hundred and twenty-three plus one thousand, one hundred and twenty?",nine thousand and forty-three
What is two hundred and fifty-two plus nine hundred and thirty-nine?,"one thousand, one hundred and ninety-one"
"What is two thousand, nine hundred and thirty plus nine thousand and eighty-eight?",twelve thousand and eighteen
"What is seven thousand, two hundred and sixty-nine plus one thousand, eight hundred and forty-six?","nine thousand, one hundred and fifteen"
What is sixty-five plus thirty-three?,ninety-eight
What is ninety-seven plus fifty-six?,one hundred and fifty-three
What is eleven plus twenty-five?,thirty-six
"What is thirty-seven thousand, four hundred and seventy-seven plus seventy-five thousand and sixty-seven?","one hundred and twelve thousand, five hundred and forty-four"
What is seventy-three plus thirty-four?,one hundred and seven
"What is forty-two thousand, two hundred and ninety-nine plus twenty-two thousand, nine hundred and seventy-five?","sixty-five thousand, two hundred and seventy-four"
What is eighty-two plus twenty-three?,one hundred and five
"What is ten thousand, one hundred and thirty-one plus forty-one thousand and sixteen?","fifty-one thousand, one hundred and forty-seven"
"What is three thousand, three hundred and thirty-four plus three thousand, one hundred and seven?","six thousand, four hundred and forty-one"
"What is eight thousand, one hundred and five plus three thousand, two hundred and twenty-one?","eleven thousand, three hundred and twenty-six"
What is thirty-three plus thirty-seven?,seventy
What is three hundred and seventeen plus seven hundred and thirty-four?,one thousand and fifty-one
"What is seventy-four thousand, five hundred and fifty plus twenty-nine thousand and thirty-one?","one hundred and three thousand, five hundred and eighty-one"
"What is seventy-six thousand, seven hundred and twenty plus thirty-three thousand and thirteen?","one hundred and nine thousand, seven hundred and thirty-three"
"What is ninety-five thousand, six hundred and twenty plus fifty-four thousand, six hundred and eight?","one hundred and fifty thousand, two hundred and twenty-eight"
"What is one thousand, three hundred and four plus two thousand, one hundred and sixty-one?","three thousand, four hundred and sixty-five"
What is four hundred and fifty-three plus one hundred and eleven?,five hundred and sixty-four
What is forty-six plus forty-one?,eighty-seven
"What is fifty-two thousand, five hundred and eighty-five plus ninety-two thousand, four hundred and twenty-nine?",one hundred and forty-five thousand and fourteen
What is forty-seven plus seventeen?,sixty-four
"What is sixty-three thousand, two hundred and thirty-seven plus forty-seven thousand, one hundred and seventy-two?","one hundred and ten thousand, four hundred and nine"
What is nine hundred and twenty-two plus one hundred and two?,one thousand and twenty-four
What is thirty-five plus fifty?,eighty-five
What is seven hundred and six plus six hundred and twenty-three?,"one thousand, three hundred and twenty-nine"
"What is ninety-one thousand, eight hundred and ninety-eight plus fifty-three thousand, three hundred and eighty-five?","one hundred and forty-five thousand, two hundred and eighty-three"
"What is seven thousand, eight hundred and eighty-seven plus four thousand, five hundred and twenty-one?","twelve thousand, four hundred and eight"
What is three hundred and eighteen plus four hundred and sixty-two?,seven hundred and eighty
What is thirty-eight plus ninety-four?,one hundred and thirty-two
"What is eight thousand, five hundred and seventy-seven plus two thousand, eight hundred and eighty-eight?","eleven thousand, four hundred and sixty-five"
What is seven hundred and seventy-four plus four hundred and ninety-eight?,"one thousand, two hundred and seventy-two"
What is nine hundred and forty plus eight hundred and thirty-eight?,"one thousand, seven hundred and seventy-eight"
"What is four thousand, two hundred and forty-eight plus six thousand, four hundred and fifty-four?","ten thousand, seven hundred and two"
"What is seventy-one thousand, four hundred and forty-two plus thirty-five thousand, five hundred and forty?","one hundred and six thousand, nine hundred and eighty-two"
"What is one thousand, nine hundred and sixty-seven plus seven thousand, seven hundred and sixty-two?","nine thousand, seven hundred and twenty-nine"
What is ninety-two plus eighteen?,one hundred and ten
"What is ninety thousand, three hundred and seventy-five plus sixty-three thousand, six hundred and sixteen?","one hundred and fifty-three thousand, nine hundred and ninety-one"
"What is twenty-nine thousand, nine hundred and twenty-four plus ninety-one thousand, five hundred and twenty-seven?","one hundred and twenty-one thousand, four hundred and fifty-one"
"What is fifty-eight thousand, six hundred and ninety-eight plus ten thousand and twenty-two?","sixty-eight thousand, seven hundred and twenty"
"What is six thousand, one hundred and ninety-one plus six thousand, two hundred and eighteen?","twelve thousand, four hundred and nine"
"What is two thousand, two hundred and fifty-seven plus six thousand, five hundred and eight?","eight thousand, seven hundred and sixty-five"
"What is three thousand and fifty-seven plus seven thousand, eight hundred and fifty-one?","ten thousand, nine hundred and eight"
What is thirty-three plus eleven?,forty-four
What is nine hundred and thirty-nine plus eight hundred and sixty-nine?,"one thousand, eight hundred and eight"
What is thirty-one plus thirty-two?,sixty-three
"What is ninety-five thousand, three hundred and eighty-five plus fifty-four thousand, nine hundred and one?","one hundred and fifty thousand, two hundred and eighty-six"
"What is seven thousand, four hundred and sixty-two plus four thousand, two hundred and twenty-one?","eleven thousand, six hundred and eighty-three"
What is eighty-two plus twenty-three?,one hundred and five
"What is two thousand, four hundred and twenty plus seven thousand, four hundred and fourteen?","nine thousand, eight hundred and thirty-four"
"What is sixty-four thousand, eight hundred and ninety-nine plus forty-two thousand and eighty-six?","one hundred and six thousand, nine hundred and eighty-five"
What is ninety-one plus thirty-one?,one hundred and twenty-two
What is seven hundred and twenty-four plus six hundred and fourteen?,"one thousand, three hundred and thirty-eight"
"What is two thousand, eight hundred and twenty-nine plus three thousand, one hundred and eighty-seven?",six thousand and sixteen
"What is nine thousand, four hundred and ten plus six thousand, eight hundred and sixty-nine?","sixteen thousand, two hundred and seventy-nine"
"What is fifty-eight thousand, one hundred and four plus twenty-one thousand, five hundred and forty-nine?","seventy-nine thousand, six hundred and fifty-three"
"What is eighteen thousand, two hundred and ninety-two plus twenty-eight thousand, six hundred and fifty-one?","forty-six thousand, nine hundred and forty-three"
What is six hundred and eighty-two plus five hundred and ninety-seven?,"one thousand, two hundred and seventy-nine"
"What is ninety-two thousand, five hundred and seventy-five plus sixty-eight thousand, nine hundred and seventy-nine?","one hundred and sixty-one thousand, five hundred and fifty-four"
What is sixty-two plus fifty-seven?,one hundred and nineteen
What is thirty-five plus eighteen?,fifty-three
"What is seven thousand, four hundred and seventy-four plus four thousand, five hundred and seventy-one?",twelve thousand and forty-five
What is three hundred and one plus nine hundred and thirty-three?,"one thousand, two hundred and thirty-four"
"What is two thousand, four hundred and twenty-nine plus one thousand, nine hundred and fifty-five?","four thousand, three hundred and eighty-four"
"What is forty-eight thousand, nine hundred and fifty plus forty-one thousand, eight hundred and seventy-five?","ninety thousand, eight hundred and twenty-five"
What is seventeen plus sixty-six?,eighty-three
What is sixty-eight plus twenty-five?,ninety-three
"What is seventy-four thousand and twenty-one plus fourteen thousand, one hundred and twenty-nine?","eighty-eight thousand, one hundred and fifty"
"What is forty-seven thousand, four hundred and ninety plus eighteen thousand, four hundred and seventy-nine?","sixty-five thousand, nine hundred and sixty-nine"
"What is seventy thousand, one hundred and thirty-six plus ninety thousand, four hundred and fifty-four?","one hundred and sixty thousand, five hundred and ninety"
What is eighty plus thirty-one?,one hundred and eleven
"What is four thousand, one hundred and ninety-one plus seven thousand, four hundred and nineteen?","eleven thousand, six hundred and ten"
"What is two thousand, four hundred and sixty-one plus five thousand, three hundred and ten?","seven thousand, seven hundred and seventy-one"
"What is eighteen thousand, six hundred and fifty plus forty-five thousand, two hundred and eighty-three?","sixty-three thousand, nine hundred and thirty-three"
What is forty-five plus seventy-six?,one hundred and twenty-one
"What is seventy-seven thousand, eight hundred and eleven plus twenty thousand, three hundred and sixty-three?","ninety-eight thousand, one hundred and seventy-four"
What is six hundred and ninety-nine plus four hundred and eighty-three?,"one thousand, one hundred and eighty-two"
"What is six thousand, five hundred and sixty-six plus one thousand, two hundred and five?","seven thousand, seven hundred and seventy-one"
"What is forty-two thousand, five hundred and eighty-six plus twenty-six thousand, six hundred and sixty-six?","sixty-nine thousand, two hundred and fifty-two"
What is seventy-two plus fifty-three?,one hundred and twenty-five
What is one hundred and seventy-nine plus five hundred and seventy-one?,seven hundred and fifty
"What is nine thousand, six hundred and forty-nine plus eight thousand, eight hundred and twenty-three?","eighteen thousand, four hundred and seventy-two"
What is five hundred and thirty-one plus three hundred and twelve?,eight hundred and forty-three
What is nine hundred and twenty-one plus six hundred and seventy?,"one thousand, five hundred and ninety-one"
"What is fifty-seven thousand, six hundred and nine plus twenty thousand, nine hundred and thirty-seven?","seventy-eight thousand, five hundred and forty-six"
"What is five thousand and twenty-three plus six thousand, four hundred and twenty?","eleven thousand, four hundred and forty-three"
What is three hundred and sixteen plus one hundred and twenty-five?,four hundred and forty-one
What is fifty-eight plus fifty-four?,one hundred and twelve
What is forty-six plus nineteen?,sixty-five
What is nine hundred and twenty-one plus six hundred and eighty-two?,"one thousand, six hundred and three"
"What is eight thousand, eight hundred and sixty-two plus nine thousand, two hundred and eighty-nine?","eighteen thousand, one hundred and fifty-one"
What is one hundred and six plus six hundred and twelve?,seven hundred and eighteen
"What is nine thousand, four hundred and two plus four thousand, nine hundred and thirty-two?","fourteen thousand, three hundred and thirty-four"
What is forty-one plus fifty-eight?,ninety-nine
"What is sixteen thousand, nine hundred and eighty-five plus ninety-three thousand, five hundred and ninety-eight?","one hundred and ten thousand, five hundred and eighty-three"
What is forty plus eleven?,fifty-one
"What is sixty thousand, three hundred and seventy plus ninety-six thousand, nine hundred and ninety-three?","one hundred and fifty-seven thousand, three hundred and sixty-three"
What is nine hundred and twenty-three plus two hundred and sixty?,"one thousand, one hundred and eighty-three"
"What is seven thousand, seven hundred and seventy-one plus two thousand, six hundred and fifty-one?","ten thousand, four hundred and twenty-two"
"What is twenty-six thousand and ninety-one plus twelve thousand, three hundred and thirty-four?","thirty-eight thousand, four hundred and twenty-five"
"What is one thousand, three hundred and three plus two thousand, five hundred?","three thousand, eight hundred and three"
"What is four thousand, eight hundred and twenty-four plus six thousand, four hundred and forty-one?","eleven thousand, two hundred and sixty-five"
What is five hundred and ninety-six plus eight hundred and sixty-nine?,"one thousand, four hundred and sixty-five"
"What is five thousand, six hundred and fifteen plus five thousand and thirty-five?","ten thousand, six hundred and fifty"
"What is four thousand, seven hundred and seventy-five plus one thousand, five hundred and eighty-three?","six thousand, three hundred and fifty-eight"
"What is eight thousand, four hundred and sixty-nine plus nine thousand, eight hundred and twenty-one?","eighteen thousand, two hundred and ninety"
What is nine hundred and eighty plus two hundred and seventy-four?,"one thousand, two hundred and fifty-four"
What is six hundred and eighty-eight plus seven hundred and seventeen?,"one thousand, four hundred and five"
What is five hundred and nineteen plus four hundred and eighty-four?,one thousand and three
What is thirty-two plus ninety-nine?,one hundred and thirty-one
"What is ninety-nine thousand, four hundred and seventy-three plus ninety-one thousand, eight hundred and forty-four?","one hundred and ninety-one thousand, three hundred and seventeen"
"What is thirteen thousand, three hundred and forty-seven plus ninety-seven thousand, one hundred and fourteen?","one hundred and ten thousand, four hundred and sixty-one"
What is sixty-three plus ninety-five?,one hundred and fifty-eight
What is five hundred and thirty-seven plus two hundred and fifty-one?,seven hundred and eighty-eight
What is nine hundred and seventy-seven plus two hundred and thirty-six?,"one thousand, two hundred and thirteen"
"What is four thousand, eight hundred and sixty plus six thousand, four hundred and seventeen?","eleven thousand, two hundred and seventy-seven"
"What is four thousand, five hundred and eighty-five plus one thousand and two?","five thousand, five hundred and eighty-seven"
What is sixty-nine plus ninety-nine?,one hundred and sixty-eight
What is thirty-seven plus eighty-five?,one hundred and twenty-two
"What is seventy-nine thousand, nine hundred and twenty-three plus thirty-five thousand and sixty-five?","one hundred and fourteen thousand, nine hundred and eighty-eight"
What is twenty-one plus eighteen?,thirty-nine
What is twenty-seven plus sixty-nine?,ninety-six
What is eleven plus seventy-two?,eighty-three
"What is five thousand, four hundred and ninety-six plus six thousand and fifty-six?","eleven thousand, five hundred and fifty-two"
What is sixty plus sixty-nine?,one hundred and twenty-nine
What is two hundred and sixty-two plus two hundred and seventy-two?,five hundred and thirty-four
"What is eighty-eight thousand, one hundred and eighty-three plus ninety thousand, two hundred and thirty-five?","one hundred and seventy-eight thousand, four hundred and eighteen"
"What is five thousand, seven hundred and one plus five thousand, two hundred and fifty?","ten thousand, nine hundred and fifty-one"
What is forty-five plus twenty-six?,seventy-one
"What is fourteen thousand, four hundred and twenty plus twelve thousand, six hundred and fifteen?",twenty-seven thousand and thirty-five
"What is eighty-three thousand, seven hundred and fifty-two plus thirty-one thousand and forty-two?","one hundred and fourteen thousand, seven hundred and ninety-four"
What is eighty-three plus twenty-nine?,one hundred and twelve
"What is two thousand, six hundred and seventy-eight plus six thousand, six hundred and ninety-three?","nine thousand, three hundred and seventy-one"
What is fifty-two plus seventy-one?,one hundred and twenty-three
"What is four thousand, three hundred and fifty-six plus two thousand, eight hundred and forty-nine?","seven thousand, two hundred and five"
"What is seventy-four thousand, eight hundred and seventy-seven plus sixty-four thousand, eight hundred and eighty-three?","one hundred and thirty-nine thousand, seven hundred and sixty"
"What is ninety thousand, four hundred and thirty-four plus forty-eight thousand, seven hundred and seventy-eight?","one hundred and thirty-nine thousand, two hundred and twelve"
What is twenty-seven plus eighty-one?,one hundred and eight
"What is nine thousand, seven hundred and forty-nine plus one thousand, five hundred and sixty-two?","eleven thousand, three hundred and eleven"
What is sixteen plus fifty-two?,sixty-eight
What is five hundred and sixty-six plus six hundred and thirty-nine?,"one thousand, two hundred and five"
"What is eight thousand, two hundred and twenty-four plus five thousand, one hundred and eighty-four?","thirteen thousand, four hundred and eight"
What is twenty-seven plus eighty-nine?,one hundred and sixteen
What is forty-two plus ninety-nine?,one hundred and forty-one
What is seventy-seven plus forty-three?,one hundred and twenty
