0,1
"What is fifty-five million, six hundred and ninety-four thousand, nine hundred and thirty-eight plus fifty-one million, six hundred and sixty-five thousand, five hundred and eighty-four?","one hundred and seven million, three hundred and sixty thousand, five hundred and twenty-two"
"What is two million, four hundred and thirty-eight thousand, five hundred and sixty-seven plus three million, six hundred and fifty-one thousand, eight hundred and thirty-five?","six million, ninety thousand, four hundred and two"
"What is one hundred and forty-eight thousand, four hundred and sixty-two plus two hundred and thirteen thousand, three hundred and sixty-seven?","three hundred and sixty-one thousand, eight hundred and twenty-nine"
"What is two billion, two hundred and eighty-four million, seven hundred and fifty-nine thousand, eight hundred and eighty-three plus seven billion, seven hundred and sixty-six million, seven hundred and eighty-five thousand, nine hundred and fifty-eight?","ten billion, fifty-one million, five hundred and forty-five thousand, eight hundred and forty-one"
"What is one billion, six hundred and ninety-four million, eight hundred and ninety-seven thousand, eight hundred and thirty-eight plus six billion, eight hundred and ninety-nine million, eighty-four thousand and twenty-three?","eight billion, five hundred and ninety-three million, nine hundred and eighty-one thousand, eight hundred and sixty-one"
"What is seventeen million, five hundred and eighty thousand, two hundred and eighty-seven plus fifty-six million, four hundred thousand and twelve?","seventy-three million, nine hundred and eighty thousand, two hundred and ninety-nine"
"What is eight billion, six hundred and eighty-three million, nine hundred and forty-eight thousand, nine hundred and seventy-eight plus seven billion, three hundred and thirty-nine million, four hundred and ninety-three thousand, seven hundred and four?","sixteen billion, twenty-three million, four hundred and forty-two thousand, six hundred and eighty-two"
What is four hundred and sixty-eight plus six hundred and seventy-seven?,"one thousand, one hundred and forty-five"
"What is nineteen thousand, eight hundred and forty-nine plus forty-seven thousand, five hundred and seventy-eight?","sixty-seven thousand, four hundred and twenty-seven"
"What is five million, six hundred and forty-three thousand, three hundred and fifty plus three million, eight hundred and ten thousand, six hundred and eighteen?","nine million, four hundred and fifty-three thousand, nine hundred and sixty-eight"
"What is two hundred and four million, five hundred and forty-seven thousand, three hundred and fifty-one plus seven hundred and twenty-one million, six hundred and ninety-eight thousand, three hundred and ninety-three?","nine hundred and twenty-six million, two hundred and forty-five thousand, seven hundred and forty-four"
What is forty plus thirty-three?,seventy-three
"What is three million, one hundred and eighty-one thousand, nine hundred and ninety-three plus seven million, three hundred and sixty-four thousand, two hundred and forty-five?","ten million, five hundred and forty-six thousand, two hundred and thirty-eight"
"What is four hundred and twenty-seven thousand, three hundred and sixty-three plus five hundred and sixty-one thousand, two hundred and fifty?","nine hundred and eighty-eight thousand, six hundred and thirteen"
What is ninety-nine plus ninety-six?,one hundred and ninety-five
"What is nine thousand and twenty plus eight thousand, four hundred and one?","seventeen thousand, four hundred and twenty-one"
"What is eight thousand, eight hundred and ninety-two plus nine thousand, one hundred and fifty-two?",eighteen thousand and forty-four
"What is six million, four hundred and ninety-six thousand, two hundred and forty plus one million, ninety-four thousand, nine hundred and seven?","seven million, five hundred and ninety-one thousand, one hundred and forty-seven"
"What is seven thousand, four hundred and seventy-six plus one thousand, eight hundred and thirteen?","nine thousand, two hundred and eighty-nine"
