0,1
"What is three thousand, two hundred and seventy-five plus two thousand, one hundred and ninety-one?","five thousand, four hundred and sixty-six"
What is nine hundred plus three hundred and thirty-five?,"one thousand, two hundred and thirty-five"
"What is six million, six hundred and twenty-one thousand, two hundred and fifty-five plus four million, three hundred and forty thousand, nine hundred and twenty-four?","ten million, nine hundred and sixty-two thousand, one hundred and seventy-nine"
"What is five hundred and ninety-five million, one hundred and fifty-three thousand, one hundred and seventy-five plus five hundred and sixty million, four hundred and seventy-five thousand, eight hundred and four?","one billion, one hundred and fifty-five million, six hundred and twenty-eight thousand, nine hundred and seventy-nine"
"What is three million, nine hundred and eighty-one thousand, eight hundred and twenty-two plus eight million, two hundred and fifty-six thousand, three hundred and one?","twelve million, two hundred and thirty-eight thousand, one hundred and twenty-three"
"What is one million, nine hundred and nine thousand, nine hundred and forty-six plus two million, eight hundred and ninety-three thousand, two hundred and twenty-six?","four million, eight hundred and three thousand, one hundred and seventy-two"
"What is one hundred and forty-four million, nine hundred and twenty-four thousand, five hundred and forty plus four hundred and thirty-two million, eight hundred and sixty-six thousand, two hundred and six?","five hundred and seventy-seven million, seven hundred and ninety thousand, seven hundred and forty-six"
"What is three hundred and thirty-two million, one hundred and forty-one thousand, three hundred and eighty-four plus nine hundred and fifty-four million, thirty-three thousand, four hundred and eighty-three?","one billion, two hundred and eighty-six million, one hundred and seventy-four thousand, eight hundred and sixty-seven"
What is fifteen plus ninety-seven?,one hundred and twelve
"What is seventeen thousand, nine hundred and thirty-three plus ninety-four thousand, two hundred and fifty?","one hundred and twelve thousand, one hundred and eighty-three"
What is eighty-five plus thirteen?,ninety-eight
What is four hundred and thirty-eight plus one hundred and fifty-seven?,five hundred and ninety-five
What is twelve plus seventy?,eighty-two
"What is nine hundred and forty-three thousand, five hundred and fifteen plus six hundred and seventy-one thousand, four hundred and seventy-seven?","one million, six hundred and fourteen thousand, nine hundred and ninety-two"
"What is seven thousand, nine hundred and seventy-two plus eight thousand, three hundred and fifty-three?","sixteen thousand, three hundred and twenty-five"
"What is twenty-five thousand, five hundred and fifty-one plus thirteen thousand, eight hundred and eighty-five?","thirty-nine thousand, four hundred and thirty-six"
"What is three million, eight hundred and ninety-six thousand, four hundred and fourteen plus five million, sixty-five thousand, two hundred and seventy-six?","eight million, nine hundred and sixty-one thousand, six hundred and ninety"
"What is five thousand, one hundred and twenty plus four thousand, seven hundred and thirty?","nine thousand, eight hundred and fifty"
"What is five thousand, one hundred and twenty-four plus three thousand, four hundred and fifty-one?","eight thousand, five hundred and seventy-five"
What is six hundred and twenty-nine plus two hundred and thirty-six?,eight hundred and sixty-five
"What is eighteen thousand, three hundred and thirteen plus ninety-eight thousand, two hundred and twelve?","one hundred and sixteen thousand, five hundred and twenty-five"
"What is eight hundred and twenty-six thousand, four hundred and fifty-eight plus five hundred and seventy-three thousand, three hundred and sixty-six?","one million, three hundred and ninety-nine thousand, eight hundred and twenty-four"
What is four hundred and sixty-two plus five hundred and sixty-nine?,one thousand and thirty-one
What is nine hundred and forty plus nine hundred and twenty-four?,"one thousand, eight hundred and sixty-four"
What is ninety-six plus twenty-eight?,one hundred and twenty-four
"What is seven thousand, two hundred and forty-two plus seven thousand, three hundred and forty-three?","fourteen thousand, five hundred and eighty-five"
"What is seven hundred and seventy-two thousand, seven hundred and twenty-eight plus five hundred and fifty-nine thousand, seven hundred and thirty-one?","one million, three hundred and thirty-two thousand, four hundred and fifty-nine"
"What is three million, ninety-three thousand, four hundred and fifty-five plus three million, five hundred and forty-two thousand, four hundred and eighty-six?","six million, six hundred and thirty-five thousand, nine hundred and forty-one"
"What is seven hundred and seventy-three million, twenty-one thousand, eight hundred and thirty-nine plus nine hundred and fifty-five million, five hundred and eighty-one thousand, one hundred and fifty-eight?","one billion, seven hundred and twenty-eight million, six hundred and two thousand, nine hundred and ninety-seven"
"What is eight hundred and eighty-three thousand, eight hundred and seventy-two plus two hundred and fifty-seven thousand, seven hundred and four?","one million, one hundred and forty-one thousand, five hundred and seventy-six"
"What is two thousand, one hundred and ninety-three plus eight thousand, eight hundred and eighteen?",eleven thousand and eleven
"What is five million, three hundred and sixty-six thousand, eight hundred and seventy-six plus one million, five hundred and eighty-two thousand, five hundred and eleven?","six million, nine hundred and forty-nine thousand, three hundred and eighty-seven"
What is nine hundred and thirty plus five hundred and ninety-three?,"one thousand, five hundred and twenty-three"
What is sixty-six plus seventy-six?,one hundred and forty-two
What is two hundred and eighty-one plus two hundred and sixty-seven?,five hundred and forty-eight
What is seventy-three plus seventy-six?,one hundred and forty-nine
What is seven hundred and fifteen plus one hundred and forty-seven?,eight hundred and sixty-two
"What is five thousand, two hundred and ninety plus two thousand, one hundred and forty-four?","seven thousand, four hundred and thirty-four"
"What is six hundred and forty-three million, eight hundred and ninety-five thousand, five hundred and thirty-three plus four hundred and eighty-three million, two hundred and sixty-seven thousand, seven hundred and nine?","one billion, one hundred and twenty-seven million, one hundred and sixty-three thousand, two hundred and forty-two"
"What is one hundred and twenty million, one hundred and forty-eight thousand, three hundred and nine plus three hundred and eight million, eight hundred and thirty-three thousand, nine hundred and fifty-six?","four hundred and twenty-eight million, nine hundred and eighty-two thousand, two hundred and sixty-five"
"What is seven hundred and forty-two thousand, six hundred and one plus two hundred and seventy-six thousand, eight hundred and seventy?","one million, nineteen thousand, four hundred and seventy-one"
"What is six million, nine hundred and eighty-two thousand, eight hundred and thirty-one plus two million, eight hundred and eighty-one thousand, one hundred and ninety-three?","nine million, eight hundred and sixty-four thousand and twenty-four"
"What is sixty-five thousand, eight hundred and ninety-five plus sixty-six thousand, six hundred and fifty-seven?","one hundred and thirty-two thousand, five hundred and fifty-two"
"What is forty-one thousand, one hundred and eighty-five plus thirty-seven thousand, four hundred and eighty?","seventy-eight thousand, six hundred and sixty-five"
"What is one million, seven hundred and three thousand, four hundred and seventy-seven plus three million, six hundred and seventy-four thousand, eight hundred and ninety-five?","five million, three hundred and seventy-eight thousand, three hundred and seventy-two"
"What is one billion, two hundred and twenty-nine million, one hundred and three thousand, eight hundred and seventy-nine plus three billion, seven hundred and thirty-seven million, seven hundred and sixty-seven thousand and twenty-seven?","four billion, nine hundred and sixty-six million, eight hundred and seventy thousand, nine hundred and six"
"What is seven hundred and fifty-eight million, six hundred and nineteen thousand, six hundred and twenty-two plus one hundred and thirty million, four hundred and thirty-one thousand, five hundred and seventy-two?","eight hundred and eighty-nine million, fifty-one thousand, one hundred and ninety-four"
"What is six hundred and ninety-three million, three hundred and thirty thousand, two hundred and forty-four plus seven hundred and eighty-two million, five hundred and one thousand, seven hundred and fifty-six?","one billion, four hundred and seventy-five million, eight hundred and thirty-two thousand"
"What is five billion, eight hundred and ninety-six million, nine hundred and thirty-nine thousand, five hundred and twenty plus five billion, fifty-four million, one hundred and forty thousand, four hundred and thirty-four?","ten billion, nine hundred and fifty-one million, seventy-nine thousand, nine hundred and fifty-four"
What is three hundred plus two hundred and seventy-five?,five hundred and seventy-five
"What is one billion, one hundred and eighty-nine million, one hundred and twenty-two thousand, nine hundred and seven plus two billion, five hundred and seventy-four million, eight hundred and twenty-five thousand, six hundred and twenty-one?","three billion, seven hundred and sixty-three million, nine hundred and forty-eight thousand, five hundred and twenty-eight"
"What is one hundred and thirty-two million, six hundred and seventy-nine thousand, four hundred and forty-eight plus three hundred and thirty-four million, five hundred and twenty-eight thousand, five hundred and seventy?","four hundred and sixty-seven million, two hundred and eight thousand and eighteen"
"What is four hundred and three thousand, five hundred and ninety-nine plus two hundred and fourteen thousand, three hundred and fourteen?","six hundred and seventeen thousand, nine hundred and thirteen"
"What is nine billion, three hundred and thirty-eight million, four hundred and seventy-four thousand, four hundred and fourteen plus one billion, nine hundred and sixty-five million, seven hundred and thirty-eight thousand, one hundred and twenty-five?","eleven billion, three hundred and four million, two hundred and twelve thousand, five hundred and thirty-nine"
"What is five hundred and eighty-nine million, three hundred and twenty-five thousand, six hundred and ninety-five plus four hundred and twenty-nine million, one hundred and forty-nine thousand, one hundred and forty-six?","one billion, eighteen million, four hundred and seventy-four thousand, eight hundred and forty-one"
"What is four million, seventy-two thousand, two hundred and seventy-two plus six million, seven hundred and sixty-seven thousand, four hundred and sixty-six?","ten million, eight hundred and thirty-nine thousand, seven hundred and thirty-eight"
"What is five thousand, four hundred and ninety plus one thousand, nine hundred and eighty-two?","seven thousand, four hundred and seventy-two"
What is nine hundred and thirty-five plus six hundred and twenty-five?,"one thousand, five hundred and sixty"
What is twelve plus forty-one?,fifty-three
"What is seven million, twelve thousand, nine hundred and ninety-six plus one million, eight hundred and eighty-two thousand, eight hundred and forty-six?","eight million, eight hundred and ninety-five thousand, eight hundred and forty-two"
"What is seven thousand, six hundred and fifty-eight plus five thousand, one hundred and eighty-four?","twelve thousand, eight hundred and forty-two"
"What is five hundred and thirty-nine million, two hundred and two thousand, nine hundred and thirty-five plus eight hundred and fifty-three million and twenty-eight?","one billion, three hundred and ninety-two million, two hundred and two thousand, nine hundred and sixty-three"
"What is five million, two hundred and twelve thousand, eight hundred and seven plus three million, five hundred and fifty thousand, seven hundred and sixty-one?","eight million, seven hundred and sixty-three thousand, five hundred and sixty-eight"
"What is thirty-eight million, six hundred and sixty-seven thousand, five hundred and ninety-five plus forty-one million, six hundred and ninety-six thousand, five hundred and fifty-one?","eighty million, three hundred and sixty-four thousand, one hundred and forty-six"
What is two hundred and ninety-two plus six hundred and sixty-eight?,nine hundred and sixty
"What is four thousand, six hundred and seventy-one plus four thousand, three hundred and eighty?",nine thousand and fifty-one
"What is two hundred and twenty-two million, four hundred and eleven thousand, five hundred and sixty-seven plus eight hundred and seventy-nine million, eight hundred and sixty-nine thousand, nine hundred and eighty-two?","one billion, one hundred and two million, two hundred and eighty-one thousand, five hundred and forty-nine"
"What is two hundred and seventy-two thousand, two hundred and sixty-eight plus three hundred and fifty-seven thousand, seven hundred and eight?","six hundred and twenty-nine thousand, nine hundred and seventy-six"
"What is three million, nine hundred and seventy-eight thousand, five hundred and sixty-one plus two million, seven hundred and fifty-eight thousand, eight hundred and eighteen?","six million, seven hundred and thirty-seven thousand, three hundred and seventy-nine"
What is five hundred and ten plus seven hundred and fifty-one?,"one thousand, two hundred and sixty-one"
"What is five thousand, four hundred and forty-seven plus five thousand, five hundred and eighty?",eleven thousand and twenty-seven
"What is eight hundred and seventy-three thousand, two hundred and seventy-one plus six hundred and sixteen thousand, three hundred and eighty-nine?","one million, four hundred and eighty-nine thousand, six hundred and sixty"
What is six hundred and fifty-two plus two hundred and sixty-two?,nine hundred and fourteen
"What is eight million, five hundred and seventy thousand, five hundred and ninety-eight plus five million, two hundred and seventy-five thousand, two hundred and sixty?","thirteen million, eight hundred and forty-five thousand, eight hundred and fifty-eight"
What is one hundred and five plus seven hundred and fifty-two?,eight hundred and fifty-seven
What is fifty-five plus ninety-nine?,one hundred and fifty-four
"What is six hundred and forty-one million, forty-eight thousand, nine hundred and sixty-two plus seven hundred and sixty-one million, eleven thousand, nine hundred and seventeen?","one billion, four hundred and two million, sixty thousand, eight hundred and seventy-nine"
What is four hundred and eighty-seven plus one hundred and seventy-nine?,six hundred and sixty-six
What is eight hundred and thirty-two plus four hundred and three?,"one thousand, two hundred and thirty-five"
"What is five hundred and forty-eight million, five hundred and forty-two thousand, two hundred and sixty-seven plus seven hundred and fifty-five million, two hundred thousand, four hundred and ninety-nine?","one billion, three hundred and three million, seven hundred and forty-two thousand, seven hundred and sixty-six"
What is nine hundred and seventy-five plus five hundred and thirty-eight?,"one thousand, five hundred and thirteen"
"What is seventy-nine million, eight hundred and seventy-nine thousand, three hundred and twenty-six plus sixty-eight million, eighty-eight thousand and one?","one hundred and forty-seven million, nine hundred and sixty-seven thousand, three hundred and twenty-seven"
"What is seven million, seventy thousand, four hundred and forty plus eight million, ninety-five thousand, seven hundred and thirty-six?","fifteen million, one hundred and sixty-six thousand, one hundred and seventy-six"
"What is three hundred and fifty-six million, one hundred and eighty-seven thousand, eight hundred and seventeen plus six hundred and fifteen million, eight hundred and fifty-one thousand, four hundred and eighty-nine?","nine hundred and seventy-two million, thirty-nine thousand, three hundred and six"
"What is one hundred and seventy-six million, three hundred and fourteen thousand, two hundred and sixty-one plus nine hundred and forty-nine million, three hundred and forty-five thousand, three hundred and forty-five?","one billion, one hundred and twenty-five million, six hundred and fifty-nine thousand, six hundred and six"
"What is forty-five million, five hundred and sixty-one thousand, four hundred and eleven plus thirty-two million, nine hundred and four thousand, seven hundred and eighty?","seventy-eight million, four hundred and sixty-six thousand, one hundred and ninety-one"
"What is two hundred and fifty-seven million, eight hundred and ninety thousand, two hundred and eighteen plus six hundred and twenty-seven million, nine hundred and twenty-two thousand, nine hundred and thirty?","eight hundred and eighty-five million, eight hundred and thirteen thousand, one hundred and forty-eight"
"What is five hundred and eleven million, one hundred and twenty-four thousand, six hundred and sixty-three plus five hundred and ninety-three million, five hundred and eighty-nine thousand, four hundred and eighty-two?","one billion, one hundred and four million, seven hundred and fourteen thousand, one hundred and forty-five"
What is twenty-five plus fifty-four?,seventy-nine
What is fifty-two plus thirty-nine?,ninety-one
"What is forty-five thousand, three hundred and thirty-nine plus forty-one thousand, three hundred and ninety-one?","eighty-six thousand, seven hundred and thirty"
"What is five million, seven hundred and seventeen thousand, five hundred and twenty-five plus eight million, four hundred and twenty-nine thousand, one hundred and forty-eight?","fourteen million, one hundred and forty-six thousand, six hundred and seventy-three"
What is ninety-three plus seventy-three?,one hundred and sixty-six
"What is eight billion, five hundred and fourteen million, thirty-one thousand, seven hundred and ninety-two plus three billion, two hundred and sixteen million, five hundred and sixty-five thousand, nine hundred and twenty-seven?","eleven billion, seven hundred and thirty million, five hundred and ninety-seven thousand, seven hundred and nineteen"
"What is eight hundred and eighty-two thousand, eight hundred and twenty-three plus nine hundred and ten thousand, one hundred and eighty-eight?","one million, seven hundred and ninety-three thousand and eleven"
"What is eight million, four hundred and fifty-eight thousand, one hundred and sixty-six plus two million, six hundred and fifty-one thousand, seven hundred and sixty-five?","eleven million, one hundred and nine thousand, nine hundred and thirty-one"
"What is fifty-eight thousand, nine hundred and thirty-two plus sixty-seven thousand, seven hundred and twenty-eight?","one hundred and twenty-six thousand, six hundred and sixty"
"What is two million, three hundred and fifty-two thousand, four hundred and fifty plus five million, nine hundred and forty-six thousand, six hundred and eighty-nine?","eight million, two hundred and ninety-nine thousand, one hundred and thirty-nine"
"What is two hundred and sixty-one thousand, nine hundred and eighty-seven plus four hundred and thirty-two thousand, eight hundred and ninety-nine?","six hundred and ninety-four thousand, eight hundred and eighty-six"
"What is thirty-one thousand, three hundred and twenty-five plus twenty-five thousand and forty-seven?","fifty-six thousand, three hundred and seventy-two"
"What is forty-eight million, eighty-six thousand, two hundred and fourteen plus eighty-two million, fifty-seven thousand, four hundred and eighty-one?","one hundred and thirty million, one hundred and forty-three thousand, six hundred and ninety-five"
"What is six hundred and eighteen million, nine hundred and eighty-nine thousand, one hundred and forty-nine plus nine hundred and fifty-five million, nine hundred and twenty-six thousand, nine hundred and eighty-four?","one billion, five hundred and seventy-four million, nine hundred and sixteen thousand, one hundred and thirty-three"
What is two hundred and sixty-eight plus nine hundred and fifty-five?,"one thousand, two hundred and twenty-three"
"What is eight hundred and sixty-six thousand and ninety-seven plus three hundred and sixty-one thousand, one hundred and ninety-six?","one million, two hundred and twenty-seven thousand, two hundred and ninety-three"
What is one hundred and forty-six plus five hundred and ninety-nine?,seven hundred and forty-five
"What is sixty-eight thousand, eight hundred and ninety-three plus ninety-nine thousand, three hundred and fifty-two?","one hundred and sixty-eight thousand, two hundred and forty-five"
What is fifty-two plus twenty-seven?,seventy-nine
What is forty plus eighty-two?,one hundred and twenty-two
"What is three thousand, seven hundred and nine plus three thousand, six hundred and ninety-five?","seven thousand, four hundred and four"
"What is eight billion, one hundred and eighty-two million, three hundred and ninety thousand, five hundred and nineteen plus one billion, six hundred and thirteen million, one hundred and fifty-nine thousand, nine hundred and twenty-four?","nine billion, seven hundred and ninety-five million, five hundred and fifty thousand, four hundred and forty-three"
"What is thirty-four million, nine hundred and eight thousand, three hundred and fifty-seven plus fourteen million, five hundred and thirty-five thousand, two hundred and three?","forty-nine million, four hundred and forty-three thousand, five hundred and sixty"
"What is three billion, one hundred and seventy-six million, fifty-three thousand, one hundred and fourteen plus three billion, seven hundred and fifty-three million, two hundred and seventy-nine thousand, five hundred and eighty-two?","six billion, nine hundred and twenty-nine million, three hundred and thirty-two thousand, six hundred and ninety-six"
"What is five million, eight hundred and twenty-two thousand, three hundred and twenty-six plus seven million, six hundred and forty thousand, three hundred and twenty-three?","thirteen million, four hundred and sixty-two thousand, six hundred and forty-nine"
"What is forty-eight million, nine hundred and sixty-eight thousand, nine hundred and eighty-seven plus sixteen million, three hundred and six thousand, four hundred and nineteen?","sixty-five million, two hundred and seventy-five thousand, four hundred and six"
What is forty-six plus fourteen?,sixty
What is six hundred and seventy-eight plus four hundred and twenty-two?,"one thousand, one hundred"
"What is three million, seven hundred and twenty thousand and thirty-nine plus five million, nine hundred and twelve thousand and twenty-three?","nine million, six hundred and thirty-two thousand and sixty-two"
"What is four billion, thirty-four million, four hundred and twelve thousand and forty-three plus seven billion, one hundred and sixty-five million, four hundred and forty-six thousand, seven hundred and forty-two?","eleven billion, one hundred and ninety-nine million, eight hundred and fifty-eight thousand, seven hundred and eighty-five"
"What is seven hundred and twelve thousand, one hundred and sixty-five plus three hundred and fifty-nine thousand, seven hundred and ninety-one?","one million, seventy-one thousand, nine hundred and fifty-six"
"What is six hundred and thirty-three million, nine hundred and fifty-three thousand and thirty-three plus one hundred and eleven million, nine hundred and eighty-five thousand, two hundred and seventy-five?","seven hundred and forty-five million, nine hundred and thirty-eight thousand, three hundred and eight"
"What is eight million, one hundred and sixty-one thousand, eight hundred and ninety-five plus two million, five hundred and forty thousand, six hundred and nine?","ten million, seven hundred and two thousand, five hundred and four"
"What is one hundred and seventy-five thousand, five hundred and forty-seven plus four hundred and sixty-five thousand, five hundred and seventy-seven?","six hundred and forty-one thousand, one hundred and twenty-four"
"What is one thousand, three hundred and thirty-five plus nine thousand, seven hundred and two?",eleven thousand and thirty-seven
"What is two billion, one hundred and twelve million, twenty thousand and fifty-eight plus seven billion, seven hundred and sixty-one million, nine hundred and sixty-six thousand, six hundred and forty?","nine billion, eight hundred and seventy-three million, nine hundred and eighty-six thousand, six hundred and ninety-eight"
What is twenty-two plus ninety-three?,one hundred and fifteen
"What is one million, two hundred and seventy-seven thousand, nine hundred and one plus five million, six hundred and seventy-three thousand, five hundred and fifty-six?","six million, nine hundred and fifty-one thousand, four hundred and fifty-seven"
What is ninety-three plus fifteen?,one hundred and eight
"What is four hundred and twelve million, eight hundred and sixteen thousand, two hundred and eighty-six plus one hundred and eighty-four million, four hundred and forty-five thousand, eight hundred and sixty-eight?","five hundred and ninety-seven million, two hundred and sixty-two thousand, one hundred and fifty-four"
"What is five billion, sixty-one million, nine thousand, nine hundred and eighty-nine plus eight billion, three hundred and eighty-five million, two hundred and five thousand, nine hundred and twenty-seven?","thirteen billion, four hundred and forty-six million, two hundred and fifteen thousand, nine hundred and sixteen"
"What is seven million, eight hundred and sixty-eight thousand, two hundred and twenty-one plus three million, nine hundred and twenty-eight thousand, three hundred and forty-nine?","eleven million, seven hundred and ninety-six thousand, five hundred and seventy"
"What is two billion, seven hundred and twenty-four million, nine hundred and sixty thousand, one hundred and twenty-seven plus six billion, eight hundred and sixty-three million, nine hundred and eighty-two thousand, eight hundred and thirty-four?","nine billion, five hundred and eighty-eight million, nine hundred and forty-two thousand, nine hundred and sixty-one"
What is eighty-four plus forty-seven?,one hundred and thirty-one
"What is eighty-nine thousand, eight hundred and twenty-four plus eighty-six thousand, four hundred and seventy-six?","one hundred and seventy-six thousand, three hundred"
What is five hundred and ten plus five hundred and thirteen?,one thousand and twenty-three
"What is nine hundred and eight thousand, two hundred plus five hundred and fifty-seven thousand, five hundred and seventy-four?","one million, four hundred and sixty-five thousand, seven hundred and seventy-four"
"What is one billion, three hundred and twenty-five million, thirty-three thousand, two hundred and sixty-five plus six billion, twenty million, five hundred and forty thousand and eighty?","seven billion, three hundred and forty-five million, five hundred and seventy-three thousand, three hundred and forty-five"
What is twenty-four plus forty-five?,sixty-nine
"What is nine million, four thousand and sixty-nine plus six million, eight hundred and twenty-nine thousand and seven?","fifteen million, eight hundred and thirty-three thousand and seventy-six"
"What is one thousand, one hundred and fifty plus five thousand, eight hundred and three?","six thousand, nine hundred and fifty-three"
"What is two thousand, two hundred and seventy plus five thousand, five hundred and sixty-two?","seven thousand, eight hundred and thirty-two"
"What is one hundred and thirty-eight thousand, two hundred and sixty-one plus eight hundred and seventy-nine thousand, two hundred and twenty-eight?","one million, seventeen thousand, four hundred and eighty-nine"
"What is one million, six hundred and fifty-four thousand and seventy-eight plus two million, three hundred and forty-five thousand, five hundred and sixty-six?","three million, nine hundred and ninety-nine thousand, six hundred and forty-four"
"What is seven million, two hundred and thirteen thousand, eight hundred and eighty-seven plus one million, seventy-three thousand, four hundred and forty-six?","eight million, two hundred and eighty-seven thousand, three hundred and thirty-three"
"What is five billion, four hundred and twenty million, five hundred and seventeen thousand, seven hundred and seventy-two plus six billion, two hundred and fifty-six million, one hundred and twenty thousand, six hundred and eight?","eleven billion, six hundred and seventy-six million, six hundred and thirty-eight thousand, three hundred and eighty"
"What is eighty-four million, nine hundred and thirty-five thousand, six hundred and eighty-nine plus ninety-two million, nine hundred and eighty-three thousand, one hundred and forty-three?","one hundred and seventy-seven million, nine hundred and eighteen thousand, eight hundred and thirty-two"
"What is two hundred and thirty-six thousand, eight hundred and four plus seven hundred and ninety-nine thousand, eight hundred?","one million, thirty-six thousand, six hundred and four"
"What is nine thousand, nine hundred and forty-two plus eight thousand, eight hundred and seventy-four?","eighteen thousand, eight hundred and sixteen"
What is forty-seven plus eighty-seven?,one hundred and thirty-four
"What is one hundred and ninety-three thousand, six hundred and sixty-nine plus seven hundred and sixty-one thousand and thirty-one?","nine hundred and fifty-four thousand, seven hundred"
"What is nine hundred and eighteen thousand, seven hundred and sixty-two plus nine hundred and thirty-five thousand, nine hundred and one?","one million, eight hundred and fifty-four thousand, six hundred and sixty-three"
What is thirteen plus forty-two?,fifty-five
"What is two billion, four hundred and thirty-nine million, two hundred and twenty-one thousand and eighteen plus one billion, thirty-four million, seven hundred and eighty-nine thousand, eight hundred?","three billion, four hundred and seventy-four million, ten thousand, eight hundred and eighteen"
What is ninety-four plus ninety-nine?,one hundred and ninety-three
"What is one million, one hundred and four thousand, nine hundred and ninety-three plus three million, seven hundred and sixty-one thousand, seven hundred and nine?","four million, eight hundred and sixty-six thousand, seven hundred and two"
"What is one hundred and seventy-nine million, six hundred and eighty-nine thousand, six hundred and sixty-one plus four hundred and six million, three hundred and forty-six thousand, five hundred and sixty-three?","five hundred and eighty-six million, thirty-six thousand, two hundred and twenty-four"
What is thirty-five plus seventy-three?,one hundred and eight
"What is twenty-five thousand, three hundred and eighty plus sixty-five thousand, six hundred and forty-six?",ninety-one thousand and twenty-six
"What is three hundred and ninety-seven thousand, five hundred and thirty-eight plus eight hundred and eighty-seven thousand and fifty-seven?","one million, two hundred and eighty-four thousand, five hundred and ninety-five"
"What is five billion, nine hundred and fourteen million, four hundred and two thousand, four hundred and fifty-seven plus eight billion, fifty-eight million, two hundred and four thousand, three hundred and sixty?","thirteen billion, nine hundred and seventy-two million, six hundred and six thousand, eight hundred and seventeen"
"What is fifty-five million, four hundred and twenty-five thousand, five hundred and eighty-nine plus ninety-two million, one hundred and forty-nine thousand, eight hundred and seventy-four?","one hundred and forty-seven million, five hundred and seventy-five thousand, four hundred and sixty-three"
"What is six million, one hundred and thirty-three thousand, five hundred and thirty-five plus seven million, ninety-one thousand, five hundred and thirteen?","thirteen million, two hundred and twenty-five thousand and forty-eight"
"What is sixty-four thousand, four hundred and sixty-nine plus forty-nine thousand, three hundred and sixty-four?","one hundred and thirteen thousand, eight hundred and thirty-three"
"What is one thousand, one hundred and seventy plus two thousand, eight hundred and twenty-one?","three thousand, nine hundred and ninety-one"
"What is twenty-eight million, one hundred and sixteen thousand, six hundred and ninety-five plus forty-eight million, twenty thousand, six hundred and forty-three?","seventy-six million, one hundred and thirty-seven thousand, three hundred and thirty-eight"
"What is nine hundred and forty-five million, four hundred and forty-four thousand, six hundred and nineteen plus one hundred and sixty-six million, five hundred and fifty-nine thousand, five hundred and sixty-three?","one billion, one hundred and twelve million, four thousand, one hundred and eighty-two"
"What is twenty-six thousand, seven hundred and thirty-seven plus forty-three thousand, seven hundred and twenty-nine?","seventy thousand, four hundred and sixty-six"
What is ninety-two plus fifty-seven?,one hundred and forty-nine
"What is six thousand and seven plus four thousand, one hundred and seventy-three?","ten thousand, one hundred and eighty"
What is ninety-five plus seventy-three?,one hundred and sixty-eight
"What is seventy-two thousand, three hundred and seventy-three plus sixty-five thousand, five hundred and thirty-three?","one hundred and thirty-seven thousand, nine hundred and six"
"What is fifty-eight million, eight hundred and thirteen thousand, four hundred and ninety-two plus seventy-three million, seven hundred and five thousand, four hundred and eighty-four?","one hundred and thirty-two million, five hundred and eighteen thousand, nine hundred and seventy-six"
"What is twenty-one thousand and eighty-three plus sixty-four thousand, three hundred and eighty-two?","eighty-five thousand, four hundred and sixty-five"
"What is eight billion, five hundred and twelve million, one hundred and five thousand, three hundred and sixty-four plus nine billion, forty-seven million, seven hundred and forty-four thousand, eight hundred and one?","seventeen billion, five hundred and fifty-nine million, eight hundred and fifty thousand, one hundred and sixty-five"
"What is six hundred and fifty-eight thousand, seven hundred and ninety-six plus nine hundred and thirty-three thousand, seven hundred and seventy-eight?","one million, five hundred and ninety-two thousand, five hundred and seventy-four"
"What is eight thousand, five hundred and sixty-six plus nine thousand, six hundred and seventeen?","eighteen thousand, one hundred and eighty-three"
"What is ninety-eight thousand, nine hundred and twenty-seven plus seventy-five thousand, six hundred and ninety-one?","one hundred and seventy-four thousand, six hundred and eighteen"
What is seven hundred and fifty-six plus five hundred and thirty-one?,"one thousand, two hundred and eighty-seven"
"What is five billion, forty-six million, seven hundred and ninety-six thousand, seven hundred and twenty-four plus five billion, six hundred and forty-five million, eight hundred and seven thousand, eight hundred and ninety-five?","ten billion, six hundred and ninety-two million, six hundred and four thousand, six hundred and nineteen"
"What is seven million, six hundred and fifty-nine thousand, six hundred and sixty-four plus two million, two hundred and ninety thousand, one hundred and fifty-eight?","nine million, nine hundred and forty-nine thousand, eight hundred and twenty-two"
"What is eight thousand and forty-one plus two thousand, one hundred and ninety?","ten thousand, two hundred and thirty-one"
"What is one thousand and eighty-seven plus two thousand, two hundred and sixty-six?","three thousand, three hundred and fifty-three"
What is sixty-five plus sixty-four?,one hundred and twenty-nine
"What is three thousand and seventy-one plus seven thousand, five hundred and eighty-eight?","ten thousand, six hundred and fifty-nine"
"What is one hundred and seventy-two thousand, four hundred and eighty plus six hundred and twenty-two thousand and fifty-five?","seven hundred and ninety-four thousand, five hundred and thirty-five"
"What is nine hundred and two million, five hundred and eighty-nine thousand, three hundred and eighty-six plus seven hundred and sixty-three million, six hundred and thirty-four thousand, one hundred and sixty-four?","one billion, six hundred and sixty-six million, two hundred and twenty-three thousand, five hundred and fifty"
"What is one hundred and forty-five thousand, five hundred plus nine hundred and fifty-six thousand, eight hundred and twenty-five?","one million, one hundred and two thousand, three hundred and twenty-five"
"What is three hundred and thirty-two thousand, three hundred and sixty-three plus two hundred and fourteen thousand, five hundred and nine?","five hundred and forty-six thousand, eight hundred and seventy-two"
"What is seventy-nine thousand, four hundred and sixty plus nineteen thousand, four hundred and fifty-six?","ninety-eight thousand, nine hundred and sixteen"
